fold,label,model,run,source,precision,recall,f1-score
0,Infrastructure Management Debt,chatgpt_facebook,0.0,llm,0.6282051282051282,0.9423076923076924,0.7538461538461538
0,IaC Code Debt,chatgpt_facebook,0.0,llm,0.8879310344827587,0.8728813559322034,0.8803418803418803
0,Dependency Management,chatgpt_facebook,0.0,llm,0.8125,0.5652173913043478,0.6666666666666666
0,Security Debt,chatgpt_facebook,0.0,llm,0.9583333333333334,0.46,0.6216216216216216
0,Networking Debt,chatgpt_facebook,0.0,llm,0.8214285714285714,0.8214285714285714,0.8214285714285714
0,Environment-Based Configuration Debt,chatgpt_facebook,0.0,llm,0.5555555555555556,0.625,0.5882352941176471
0,Monitoring and Logging Debt,chatgpt_facebook,0.0,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt_facebook,0.0,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,chatgpt_facebook,0.0,llm,0.6363636363636364,0.8235294117647058,0.717948717948718
1,IaC Code Debt,chatgpt_facebook,0.0,llm,0.8976377952755905,0.9661016949152542,0.9306122448979592
1,Dependency Management,chatgpt_facebook,0.0,llm,0.8333333333333334,0.8695652173913043,0.851063829787234
1,Security Debt,chatgpt_facebook,0.0,llm,0.9565217391304348,0.44,0.6027397260273972
1,Networking Debt,chatgpt_facebook,0.0,llm,0.8571428571428571,0.6428571428571429,0.7346938775510204
1,Environment-Based Configuration Debt,chatgpt_facebook,0.0,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,chatgpt_facebook,0.0,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt_facebook,0.0,llm,0.6,0.75,0.6666666666666666
2,Infrastructure Management Debt,chatgpt_facebook,0.0,llm,0.6712328767123288,0.9423076923076924,0.784
2,IaC Code Debt,chatgpt_facebook,0.0,llm,0.8770491803278688,0.9067796610169492,0.8916666666666667
2,Dependency Management,chatgpt_facebook,0.0,llm,0.76,0.7916666666666666,0.7755102040816326
2,Security Debt,chatgpt_facebook,0.0,llm,0.8571428571428571,0.48,0.6153846153846154
2,Networking Debt,chatgpt_facebook,0.0,llm,0.88,0.7586206896551724,0.8148148148148148
2,Environment-Based Configuration Debt,chatgpt_facebook,0.0,llm,0.6,0.6666666666666666,0.631578947368421
2,Monitoring and Logging Debt,chatgpt_facebook,0.0,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt_facebook,0.0,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,chatgpt_facebook,0.0,llm,0.6764705882352942,0.8846153846153846,0.7666666666666667
3,IaC Code Debt,chatgpt_facebook,0.0,llm,0.907563025210084,0.9152542372881356,0.9113924050632912
3,Dependency Management,chatgpt_facebook,0.0,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
3,Security Debt,chatgpt_facebook,0.0,llm,1.0,0.46,0.6301369863013698
3,Networking Debt,chatgpt_facebook,0.0,llm,0.9166666666666666,0.7857142857142857,0.8461538461538461
3,Environment-Based Configuration Debt,chatgpt_facebook,0.0,llm,0.8,0.5,0.6153846153846154
3,Monitoring and Logging Debt,chatgpt_facebook,0.0,llm,1.0,0.75,0.8571428571428571
3,Test Debt,chatgpt_facebook,0.0,llm,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,chatgpt_facebook,0.0,llm,0.6666666666666666,0.8461538461538461,0.7457627118644068
4,IaC Code Debt,chatgpt_facebook,0.0,llm,0.8842975206611571,0.9067796610169492,0.895397489539749
4,Dependency Management,chatgpt_facebook,0.0,llm,0.7368421052631579,0.6086956521739131,0.6666666666666666
4,Security Debt,chatgpt_facebook,0.0,llm,0.9615384615384616,0.5,0.6578947368421053
4,Networking Debt,chatgpt_facebook,0.0,llm,0.7857142857142857,0.7857142857142857,0.7857142857142857
4,Environment-Based Configuration Debt,chatgpt_facebook,0.0,llm,0.75,0.3333333333333333,0.4615384615384615
4,Monitoring and Logging Debt,chatgpt_facebook,0.0,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,chatgpt_facebook,0.0,llm,0.4444444444444444,0.5714285714285714,0.5
0,Macro,chatgpt_facebook,0.0,llm,0.7972799171613827,0.6720150906573161,0.6989850559703501
0,Micro,chatgpt_facebook,0.0,llm,0.797153024911032,0.7619047619047619,0.7791304347826087
0,Weighted,chatgpt_facebook,0.0,llm,0.8316025164855214,0.7619047619047619,0.7706267857528362
1,Macro,chatgpt_facebook,0.0,llm,0.8119106344414458,0.6775781119374794,0.7114950446245802
1,Micro,chatgpt_facebook,0.0,llm,0.8185053380782918,0.7796610169491526,0.7986111111111112
1,Weighted,chatgpt_facebook,0.0,llm,0.8417336137732566,0.7796610169491526,0.7868684703246048
2,Macro,chatgpt_facebook,0.0,llm,0.7681781142728819,0.709326600610572,0.7247528902024147
2,Micro,chatgpt_facebook,0.0,llm,0.8006756756756757,0.7926421404682275,0.7966386554621848
2,Weighted,chatgpt_facebook,0.0,llm,0.815762728176831,0.7926421404682275,0.7897861064823356
3,Macro,chatgpt_facebook,0.0,llm,0.8272700746965453,0.7020295101913562,0.7427981747628776
3,Micro,chatgpt_facebook,0.0,llm,0.8363636363636363,0.7796610169491526,0.8070175438596491
3,Weighted,chatgpt_facebook,0.0,llm,0.8620468752472741,0.7796610169491526,0.7994017028201522
4,Macro,chatgpt_facebook,0.0,llm,0.7786879355360217,0.6245687242831679,0.6660448709437863
4,Micro,chatgpt_facebook,0.0,llm,0.8050541516245487,0.7533783783783784,0.7783595113438045
4,Weighted,chatgpt_facebook,0.0,llm,0.8273620834924662,0.7533783783783784,0.7697869684134655
0,Infrastructure Management Debt,chatgpt_facebook,0.1,llm,0.6233766233766234,0.9230769230769232,0.7441860465116279
