label,eval_metric,model,rank,mean,median,iqr
Infrastructure Management Debt,recall,gemma,1,0.910741219564749,0.903846153846154,0.06617647058823517
Infrastructure Management Debt,recall,claude,1,0.915632406808877,0.903846153846154,0.030165912518853588
Infrastructure Management Debt,recall,chatgpt,2,0.8878258995906056,0.8846153846153846,0.0769230769230771
Infrastructure Management Debt,recall,gemini,3,0.843309631544926,0.8461538461538461,0.03846153846153855
Infrastructure Management Debt,recall,qwen,4,0.7232600732600734,0.7307692307692307,0.11538461538461531
Infrastructure Management Debt,recall,deepseek,5,0.7709329885800472,0.7307692307692307,0.10143288084464552
Infrastructure Management Debt,recall,LightGBM,6,0.49060547295841395,0.4807692307692308,0.04807692307692307
Infrastructure Management Debt,recall,RF,7,0.462723550958845,0.4423076923076923,0.07692307692307693
IaC Code Debt,recall,gemini,1,1.0,1.0,0.0
IaC Code Debt,recall,RF,1,0.9997578692493948,1.0,0.0
IaC Code Debt,recall,LightGBM,2,0.9920096852300241,0.9915254237288136,0.004237288135593209
IaC Code Debt,recall,gemma,3,0.9687651331719124,0.9661016949152542,0.008474576271186418
IaC Code Debt,recall,deepseek,4,0.9331719128329297,0.9322033898305084,0.03389830508474578
IaC Code Debt,recall,chatgpt,5,0.9053268765133173,0.8983050847457628,0.021186440677966156
IaC Code Debt,recall,claude,6,0.8585956416464892,0.8559322033898306,0.06355932203389825
IaC Code Debt,recall,qwen,7,0.5607748184019369,0.559322033898305,0.09322033898305082
Dependency Management,recall,claude,1,0.9717908902691511,0.9583333333333334,0.04347826086956519
Dependency Management,recall,gemma,2,0.9221014492753621,0.9565217391304348,0.04347826086956519
Dependency Management,recall,gemini,3,0.7791925465838511,0.782608695652174,0.09420289855072472
Dependency Management,recall,qwen,4,0.7615424430641823,0.7391304347826086,0.17391304347826086
Dependency Management,recall,deepseek,4,0.8022774327122156,0.7391304347826086,0.13586956521739135
Dependency Management,recall,chatgpt,5,0.7122153209109731,0.6956521739130435,0.21739130434782605
Dependency Management,recall,LightGBM,6,0.26195652173913037,0.1739130434782608,0.15942028985507248
Dependency Management,recall,RF,7,0.08307453416149067,0.0869565217391304,0.08695652173913039
Security Debt,recall,gemma,1,0.6131428571428572,0.64,0.09999999999999998
Security Debt,recall,claude,1,0.6399999999999999,0.64,0.12
Security Debt,recall,deepseek,2,0.6085714285714285,0.6,0.09999999999999998
Security Debt,recall,gemini,3,0.5640000000000001,0.56,0.09999999999999998
Security Debt,recall,LightGBM,4,0.4897142857142857,0.52,0.07
Security Debt,recall,qwen,5,0.4897142857142857,0.48,0.07
Security Debt,recall,chatgpt,5,0.4805714285714287,0.48,0.03999999999999998
Security Debt,recall,RF,6,0.38400000000000006,0.38,0.12
Networking Debt,recall,claude,1,0.7924700914848698,0.7857142857142857,0.08928571428571419
Networking Debt,recall,chatgpt,1,0.7589021815622801,0.7857142857142857,0.0714285714285714
Networking Debt,recall,gemma,2,0.7190710767065448,0.7142857142857143,0.044334975369458074
Networking Debt,recall,gemini,3,0.6686488388458832,0.6785714285714286,0.046798029556650245
Networking Debt,recall,qwen,4,0.5931386347642505,0.6551724137931034,0.2857142857142858
Networking Debt,recall,deepseek,4,0.6057353976073188,0.5714285714285714,0.10221674876847298
Networking Debt,recall,LightGBM,5,0.38838845883180856,0.3928571428571428,0.0714285714285714
Networking Debt,recall,RF,6,0.20548909218859948,0.2142857142857142,0.16071428571428575
Environment-Based Configuration Debt,recall,claude,1,0.8612698412698414,0.8888888888888888,0.0888888888888888
Environment-Based Configuration Debt,recall,gemma,2,0.5811111111111111,0.5555555555555556,0.125
Environment-Based Configuration Debt,recall,chatgpt,3,0.5359523809523808,0.5,0.125
Environment-Based Configuration Debt,recall,gemini,4,0.4245238095238096,0.4444444444444444,0.125
Environment-Based Configuration Debt,recall,deepseek,5,0.4105555555555557,0.4,0.06944444444444442
Environment-Based Configuration Debt,recall,qwen,6,0.36706349206349215,0.375,0.06666666666666671
Environment-Based Configuration Debt,recall,LightGBM,7,0.1130952380952381,0.125,0.2222222222222222
Environment-Based Configuration Debt,recall,RF,8,0.039285714285714285,0.0,0.0
Monitoring and Logging Debt,recall,gemma,1,0.7369841269841271,0.7777777777777778,0.3285714285714286
Monitoring and Logging Debt,recall,claude,1,0.7541269841269843,0.7777777777777778,0.1071428571428571
Monitoring and Logging Debt,recall,qwen,2,0.6497959183673472,0.5714285714285714,0.24444444444444446
Monitoring and Logging Debt,recall,gemini,3,0.37388888888888894,0.4444444444444444,0.2142857142857143
Monitoring and Logging Debt,recall,deepseek,3,0.48143990929705205,0.4444444444444444,0.2678571428571429
Monitoring and Logging Debt,recall,chatgpt,4,0.539206349206349,0.4444444444444444,0.27142857142857146
Monitoring and Logging Debt,recall,RF,5,0.0035714285714285713,0.0,0.0
Monitoring and Logging Debt,recall,LightGBM,6,0.04722222222222223,0.0,0.1111111111111111
Test Debt,recall,qwen,1,0.5479591836734693,0.625,0.1964285714285715
Test Debt,recall,gemma,1,0.5683673469387754,0.625,0.1964285714285715
Test Debt,recall,chatgpt,1,0.638265306122449,0.625,0.1607142857142858
Test Debt,recall,claude,2,0.5204081632653061,0.5714285714285714,0.25
Test Debt,recall,deepseek,3,0.49795918367346925,0.5,0.07142857142857151
Test Debt,recall,gemini,4,0.3428571428571427,0.375,0.3571428571428572
Test Debt,recall,RF,5,0.0,0.0,0.0
Test Debt,recall,LightGBM,5,0.04948979591836734,0.0,0.125
Macro,recall,claude,1,0.78928675235894,0.7886284147041278,0.03525786960620403
Macro,recall,gemma,2,0.7525355401119301,0.7478818418133083,0.01585782939188618
Macro,recall,chatgpt,3,0.6822832179287232,0.6873722335144591,0.036641258918298614
Macro,recall,deepseek,4,0.638830476103752,0.6310661158346906,0.02645429132057564
Macro,recall,gemini,5,0.6245526072805626,0.6256056661795153,0.026385877001975255
Macro,recall,qwen,6,0.5866561061636298,0.5853576388607709,0.02553616004460113
Macro,recall,LightGBM,7,0.3540602100886864,0.3674823114533873,0.03965967908902701
Macro,recall,RF,8,0.272237773676934,0.273719839942666,0.02546214974284028
Micro,recall,gemma,1,0.8431029881549483,0.8435374149659864,0.010152313330279439
Micro,recall,claude,2,0.8230673748670382,0.8209459459459459,0.01637265075521732
Micro,recall,gemini,3,0.7990550996200464,0.7966101694915254,0.013910988124063217
Micro,recall,chatgpt,4,0.7736629477853365,0.7762711864406779,0.01953733394411361
Micro,recall,deepseek,5,0.7694230633631021,0.7661016949152543,0.031241410902427824
Micro,recall,LightGBM,6,0.6277152712843689,0.6283783783783784,0.02820246742764898
Micro,recall,qwen,7,0.5930674177393381,0.5919732441471572,0.01647948115339415
Micro,recall,RF,8,0.5719977735049998,0.576271186440678,0.025869660736488886
Weighted,recall,gemma,1,0.8431029881549483,0.8435374149659864,0.010152313330279439
Weighted,recall,claude,2,0.8230673748670382,0.8209459459459459,0.01637265075521732
Weighted,recall,gemini,3,0.7990550996200464,0.7966101694915254,0.013910988124063217
Weighted,recall,chatgpt,4,0.7736629477853365,0.7762711864406779,0.01953733394411361
Weighted,recall,deepseek,5,0.7694230633631021,0.7661016949152543,0.031241410902427824
Weighted,recall,LightGBM,6,0.6277152712843689,0.6283783783783784,0.02820246742764898
Weighted,recall,qwen,7,0.5930674177393381,0.5919732441471572,0.01647948115339415
Weighted,recall,RF,8,0.5719977735049998,0.576271186440678,0.025869660736488886
