label,eval_metric,model,rank,mean,median,iqr
Infrastructure Management Debt,precision,deepseek_rag_openai_precomputed,1,0.7441053212783245,0.7547169811320755,0.06519329726876899
Infrastructure Management Debt,precision,qwen_rag_openai_precomputed,1,0.7368208496504428,0.7358490566037735,0.03239525037982127
Infrastructure Management Debt,precision,gemini_facebook,2,0.7085721616735857,0.711864406779661,0.0405972558514931
Infrastructure Management Debt,precision,gemini_rag_openai_precomputed,2,0.6980986244014911,0.6956521739130435,0.038740079365079394
Infrastructure Management Debt,precision,chatgpt_rag_openai_precomputed,3,0.6860004444353129,0.676923076923077,0.047706797706797754
Infrastructure Management Debt,precision,chatgpt_facebook,4,0.6563634349802986,0.6621621621621622,0.03257444514440777
Infrastructure Management Debt,precision,claude_rag_openai_precomputed,5,0.6181669042387269,0.6164383561643836,0.031171237954040087
Infrastructure Management Debt,precision,gemma_rag_openai_precomputed,6,0.5669122599493956,0.5714285714285714,0.02935036335990593
Infrastructure Management Debt,precision,claude_facebook,7,0.5342862338393565,0.5263157894736842,0.029314362146868
IaC Code Debt,precision,qwen_rag_openai_precomputed,1,0.8989374162418304,0.9026548672566372,0.024211397537477253
IaC Code Debt,precision,claude_facebook,2,0.8849107464204203,0.8898305084745762,0.021175770479768707
IaC Code Debt,precision,claude_rag_openai_precomputed,3,0.8908392838749523,0.8870967741935484,0.011100709112413565
IaC Code Debt,precision,chatgpt_facebook,3,0.8860576058972974,0.8870967741935484,0.019776216497528032
IaC Code Debt,precision,chatgpt_rag_openai_precomputed,4,0.8841603228720939,0.8805970149253731,0.015550358609951576
IaC Code Debt,precision,deepseek_rag_openai_precomputed,5,0.8750327701220614,0.8740740740740741,0.014386376981796789
IaC Code Debt,precision,gemma_rag_openai_precomputed,6,0.8699364904607974,0.8676470588235294,0.013032581453634062
IaC Code Debt,precision,gemini_rag_openai_precomputed,6,0.8677772139911716,0.8676470588235294,0.0064270152505446765
IaC Code Debt,precision,gemini_facebook,6,0.8681287340173867,0.8676470588235294,0.0064270152505446765
Dependency Management,precision,chatgpt_rag_openai_precomputed,1,0.809082428014759,0.7777777777777778,0.0926190476190476
Dependency Management,precision,chatgpt_facebook,2,0.7812684109334207,0.7692307692307693,0.057499999999999996
Dependency Management,precision,qwen_rag_openai_precomputed,3,0.7415993709655038,0.75,0.04576659038901609
Dependency Management,precision,gemini_facebook,3,0.7297455681816896,0.75,0.06547619047619047
Dependency Management,precision,deepseek_rag_openai_precomputed,4,0.727900948254129,0.7241379310344828,0.09366447728516691
Dependency Management,precision,gemini_rag_openai_precomputed,5,0.7056517239374385,0.7142857142857143,0.0641025641025641
Dependency Management,precision,gemma_rag_openai_precomputed,6,0.5831713790493093,0.5882352941176471,0.06553030303030294
Dependency Management,precision,claude_rag_openai_precomputed,7,0.40033189251930157,0.396551724137931,0.017857142857142905
Dependency Management,precision,claude_facebook,8,0.362137452583467,0.3709677419354839,0.05131578947368415
Security Debt,precision,chatgpt_facebook,1,0.9429682435077593,0.96,0.0357142857142857
Security Debt,precision,chatgpt_rag_openai_precomputed,2,0.9225965580787605,0.9375,0.03263090676883773
Security Debt,precision,deepseek_rag_openai_precomputed,3,0.8593249079110268,0.875,0.07317073170731725
Security Debt,precision,gemini_facebook,4,0.8793507616577728,0.8666666666666667,0.09159301346801352
Security Debt,precision,qwen_rag_openai_precomputed,5,0.8580391382369401,0.8529411764705882,0.09332230169744848
Security Debt,precision,gemini_rag_openai_precomputed,5,0.8522211677533977,0.8529411764705882,0.08333333333333326
Security Debt,precision,gemma_rag_openai_precomputed,6,0.7788757625550454,0.7872340425531915,0.03475958565244286
Security Debt,precision,claude_rag_openai_precomputed,7,0.7368395599020997,0.7346938775510204,0.05887725881307404
Security Debt,precision,claude_facebook,7,0.73736834184175,0.7291666666666666,0.049116671555244684
Networking Debt,precision,chatgpt_rag_openai_precomputed,1,0.8860830427551255,0.8947368421052632,0.044995765104460794
Networking Debt,precision,chatgpt_facebook,2,0.8500969266897396,0.85,0.06087912087912084
Networking Debt,precision,deepseek_rag_openai_precomputed,3,0.8326593996503815,0.8275862068965517,0.04853479853479847
Networking Debt,precision,gemini_facebook,3,0.8432339141190073,0.8260869565217391,0.06660079051383394
Networking Debt,precision,gemini_rag_openai_precomputed,4,0.8221757078899938,0.8214285714285714,0.05874840357598976
Networking Debt,precision,qwen_rag_openai_precomputed,5,0.7465038650938599,0.7307692307692307,0.06316211134064309
Networking Debt,precision,gemma_rag_openai_precomputed,6,0.6576957644800167,0.6470588235294118,0.05097660685895988
Networking Debt,precision,claude_facebook,7,0.6113311339311113,0.6111111111111112,0.05964052287581689
Networking Debt,precision,claude_rag_openai_precomputed,7,0.6196566892748705,0.6097560975609756,0.06465421800787663
Environment-Based Configuration Debt,precision,gemini_rag_openai_precomputed,1,0.6884353741496598,0.8333333333333334,0.261904761904762
Environment-Based Configuration Debt,precision,chatgpt_rag_openai_precomputed,1,0.7149835085549372,0.8,0.19696969696969702
Environment-Based Configuration Debt,precision,deepseek_rag_openai_precomputed,1,0.7207256235827664,0.75,0.1875000000000001
Environment-Based Configuration Debt,precision,chatgpt_facebook,2,0.6980612244897962,0.7142857142857143,0.20000000000000007
Environment-Based Configuration Debt,precision,gemini_facebook,3,0.5791156462585034,0.6,0.07440476190476186
Environment-Based Configuration Debt,precision,qwen_rag_openai_precomputed,4,0.506938775510204,0.5,0.125
Environment-Based Configuration Debt,precision,gemma_rag_openai_precomputed,5,0.3397548652634898,0.3333333333333333,0.08214285714285718
Environment-Based Configuration Debt,precision,claude_rag_openai_precomputed,6,0.2948669258627136,0.2857142857142857,0.05943223443223444
Environment-Based Configuration Debt,precision,claude_facebook,7,0.1748145850333736,0.1739130434782608,0.012811791383219945
Monitoring and Logging Debt,precision,qwen_rag_openai_precomputed,1,0.9608390022675737,1.0,0.11111111111111116
Monitoring and Logging Debt,precision,gemini_rag_openai_precomputed,1,0.9333333333333335,1.0,0.0
Monitoring and Logging Debt,precision,gemini_facebook,1,0.9657142857142856,1.0,0.0
Monitoring and Logging Debt,precision,deepseek_rag_openai_precomputed,1,0.9687074829931973,1.0,0.0
Monitoring and Logging Debt,precision,chatgpt_rag_openai_precomputed,1,0.9714285714285714,1.0,0.0
Monitoring and Logging Debt,precision,chatgpt_facebook,1,0.9789115646258503,1.0,0.0
Monitoring and Logging Debt,precision,gemma_rag_openai_precomputed,2,0.7650741322169895,0.8,0.26730769230769225
Monitoring and Logging Debt,precision,claude_facebook,3,0.7092640692640694,0.7,0.20000000000000007
Monitoring and Logging Debt,precision,claude_rag_openai_precomputed,4,0.6949266606409465,0.6666666666666666,0.2063492063492064
Test Debt,precision,gemini_facebook,1,0.8928571428571429,1.0,0.25
Test Debt,precision,deepseek_rag_openai_precomputed,2,0.8108843537414968,0.8,0.33333333333333337
Test Debt,precision,gemini_rag_openai_precomputed,3,0.8047619047619048,0.75,0.29166666666666674
Test Debt,precision,qwen_rag_openai_precomputed,4,0.6822222222222223,0.6,0.17658730158730163
Test Debt,precision,gemma_rag_openai_precomputed,5,0.5523645402216829,0.6,0.1634615384615385
Test Debt,precision,claude_rag_openai_precomputed,5,0.6267913832199546,0.5714285714285714,0.19047619047619047
Test Debt,precision,chatgpt_rag_openai_precomputed,5,0.612542774685632,0.5555555555555556,0.054545454545454564
Test Debt,precision,chatgpt_facebook,5,0.5635837971552258,0.5555555555555556,0.09999999999999998
Test Debt,precision,claude_facebook,6,0.5367037724180581,0.5,0.0714285714285714
Macro,precision,deepseek_rag_openai_precomputed,1,0.8174176009416729,0.8150605012408176,0.04550211470972787
Macro,precision,chatgpt_rag_openai_precomputed,1,0.8108597063531491,0.8144508337439794,0.04540579960078128
Macro,precision,gemini_facebook,2,0.8083397768099215,0.8104341858652203,0.01853869367005001
Macro,precision,gemini_rag_openai_precomputed,3,0.7965568812772987,0.8026966272402378,0.04595359841794866
Macro,precision,chatgpt_facebook,3,0.7946639010349235,0.7985371649301733,0.03184089097272469
Macro,precision,qwen_rag_openai_precomputed,4,0.766487580023572,0.7650181791353724,0.0498753481723867
Macro,precision,gemma_rag_openai_precomputed,5,0.6392231492745908,0.6517674228361632,0.04755561669474673
Macro,precision,claude_rag_openai_precomputed,6,0.6103024124416957,0.6193032307504487,0.01940452193543618
Macro,precision,claude_facebook,7,0.5688520419164506,0.5850513056766088,0.05002007242102735
Micro,precision,chatgpt_rag_openai_precomputed,1,0.8246067656200402,0.8275862068965517,0.012085949585949662
Micro,precision,deepseek_rag_openai_precomputed,1,0.8257073877103441,0.8227848101265823,0.015208498197544773
Micro,precision,qwen_rag_openai_precomputed,2,0.8143986244939612,0.8169014084507042,0.01082886137804473
Micro,precision,gemini_facebook,2,0.8152584757454275,0.8163265306122449,0.01610762596886206
Micro,precision,gemini_rag_openai_precomputed,3,0.8060133951474963,0.8025889967637541,0.009519609877567947
Micro,precision,chatgpt_facebook,3,0.8087999892589562,0.802158273381295,0.020311441793120055
Micro,precision,gemma_rag_openai_precomputed,4,0.7044769150544532,0.7024128686327078,0.014574322676732199
Micro,precision,claude_rag_openai_precomputed,5,0.6670114194073329,0.6720430107526881,0.009369753960027705
Micro,precision,claude_facebook,6,0.6000175669707987,0.6025,0.015166733159124313
Weighted,precision,chatgpt_rag_openai_precomputed,1,0.8409558096916356,0.8480741775490557,0.018254681254091354
Weighted,precision,deepseek_rag_openai_precomputed,2,0.8304030103523502,0.8296982220146827,0.015563117448565422
Weighted,precision,chatgpt_facebook,2,0.832898087119977,0.8293669845916044,0.018111986894824406
Weighted,precision,gemini_facebook,3,0.8236284445180294,0.8241249230242337,0.015765792801487044
Weighted,precision,qwen_rag_openai_precomputed,4,0.821373875830921,0.8216254070531933,0.009620607250056645
Weighted,precision,gemini_rag_openai_precomputed,5,0.813160661612504,0.811203811813919,0.009525554078670617
Weighted,precision,gemma_rag_openai_precomputed,6,0.7324558655065968,0.7325891244494228,0.007920182560767985
Weighted,precision,claude_rag_openai_precomputed,7,0.7232410450983617,0.726067740431354,0.009521068363910867
Weighted,precision,claude_facebook,8,0.6969742044876879,0.6995903508782617,0.014204791189524446
