Repo URL,Satd Comment Id,File Path Of First Occurence,File Path Of Last Occurence,renamed,Keyword,SATD Comment,context,bloc of first occurrence,bloc type of first occurrence,bloc of last occurrence,bloc type of last occurrence,SATD Comment Line Of First Occurence,SATD Comment Line Of Last Occurence,first Commit Hash,last Commit Hash,Link To The File Of First Occurence,Link To The File Of Last Occurence/When Adressed,Introduction Time,Last Occurence (even solved or not),number of commits,adressed ?,Computing Management Debt,IaC Code Debt,Dependency Management,Security Debt,Networking Debt,Environment-Based Configuration Debt,Monitoring and Logging Debt,Test Debt
https://github.com/wireapp/wire-server-deploy,1,terraform/modules/aws_vpc_security_groups/main.tf,terraform/modules/aws-vpc-security-groups/main.tf,1,# todo,# TODO: refactor this when creating a second environment. re: names being unique for security groups.,"# TODO: refactor this when creating a second environment. re: names being unique for security groups.  
 # A security group for ssh from the outside world. should only be applied to our bastion hosts.","resource ""aws_security_group"" ""world_ssh_in"" {
  name        = ""world_ssh_in""
  description = ""ssh in from the outside world""
  vpc_id      = var.vpc_id

  ingress {
    from_port   = 22
    to_port     = 22
    protocol    = ""tcp""
    cidr_blocks = [""0.0.0.0/0""]
    }

  tags = {
    Name = ""world_ssh_in""
  }
}
",resource,"resource ""aws_security_group"" ""world_ssh_in"" {
  name        = ""world_ssh_in""
  description = ""ssh in from the outside world""
  vpc_id      = var.vpc_id

  ingress {
    from_port   = 22
    to_port     = 22
    protocol    = ""tcp""
    cidr_blocks = [""0.0.0.0/0""]
  }

  tags = {
    Name = ""world_ssh_in""
  }
}
",resource,1,1.0,cb61b733457d5a1ccdb5c9dcb5fde4cab9e5d7e0,e7f081ca744de60bf9d10cb037828b995883d2aa,https://github.com/wireapp/wire-server-deploy/blob/cb61b733457d5a1ccdb5c9dcb5fde4cab9e5d7e0/terraform/modules/aws_vpc_security_groups/main.tf#L1,https://github.com/wireapp/wire-server-deploy/blob/e7f081ca744de60bf9d10cb037828b995883d2aa/terraform/modules/aws-vpc-security-groups/main.tf#L1,2020-04-23 17:54:17+01:00,2020-08-26 16:29:39+02:00,5,0,0,1,0,1,0,1,0,0
https://github.com/alphagov/govuk-aws,955,terraform/projects/infra-security/main.tf,terraform/projects/infra-security/main.tf,0,# todo,# TODO: this cloudtrail bucket is deprecated and is safe to remove,"# TODO: this cloudtrail bucket is deprecated and is safe to remove 
 # once terraform has been applied with force_destroy = true enabled","resource ""aws_s3_bucket"" ""cloudtrail"" {
  bucket        = ""${var.stackname}-${var.aws_environment}-cloudtrail""
  acl           = ""private""
  force_destroy = ""true""

  tags {
    Name        = ""${var.stackname}-${var.aws_environment}-cloudtrail""
    Environment = ""${var.aws_environment}""
  }
}
",resource,the block associated got renamed or deleted,,174,,d29ca713d4d8e26283ac6d693a28cdd0d56bfb1b,305b3fed7dc197332ada901217205b5aae30a0bf,https://github.com/alphagov/govuk-aws/blob/d29ca713d4d8e26283ac6d693a28cdd0d56bfb1b/terraform/projects/infra-security/main.tf#L174,https://github.com/alphagov/govuk-aws/blob/305b3fed7dc197332ada901217205b5aae30a0bf/terraform/projects/infra-security/main.tf,2019-08-12 12:51:32+01:00,2019-10-01 12:04:55+01:00,3,1,1,1,0,0,0,0,0,0
https://github.com/Azure/Avere,22,src/terraform/modules/hammerspace/anvil/outputs.tf,src/terraform/modules/hammerspace/anvil/outputs.tf,0,todo,// TODO - which password works?,// TODO - which password works?,"output ""web_ui_password"" {
  value = azurerm_linux_virtual_machine.anvilvm == null || length(azurerm_linux_virtual_machine.anvilvm) == 0 ? """" : local.is_high_availability ? azurerm_linux_virtual_machine.anvilvm[1].virtual_machine_id : azurerm_linux_virtual_machine.anvilvm[0].virtual_machine_id
}
",output,"output ""web_ui_password"" {
  value = azurerm_linux_virtual_machine.anvilvm == null || length(azurerm_linux_virtual_machine.anvilvm) == 0 ? [] : local.is_high_availability ? [azurerm_linux_virtual_machine.anvilvm[0].virtual_machine_id, azurerm_linux_virtual_machine.anvilvm[1].virtual_machine_id] : [azurerm_linux_virtual_machine.anvilvm[0].virtual_machine_id]
}
",output,9,,47847b35c4a7b8d24584e2c9690ea7a41d5bc3f1,a64c98d189a8f44b087f399cfa0864ecef7b3eeb,https://github.com/Azure/Avere/blob/47847b35c4a7b8d24584e2c9690ea7a41d5bc3f1/src/terraform/modules/hammerspace/anvil/outputs.tf#L9,https://github.com/Azure/Avere/blob/a64c98d189a8f44b087f399cfa0864ecef7b3eeb/src/terraform/modules/hammerspace/anvil/outputs.tf,2021-03-02 06:48:40-05:00,2021-05-02 10:11:01-04:00,6,1,0,1,0,0,0,0,0,1
https://github.com/oracle-terraform-modules/terraform-oci-oke,288,modules/iam/tagging.tf,modules/iam/tagging.tf,0,todo,// TODO Support reactivation of retired tag w/ update,"state            = ""ACTIVE"" // TODO Support reactivation of retired tag w/ update","data ""oci_identity_tags"" ""oke"" {
  count            = var.create_iam_resources ? 1 : 0
  provider         = oci.home
  tag_namespace_id = local.tag_namespace_id_found
  state            = ""ACTIVE"" // TODO Support reactivation of retired tag w/ update
}
",data,the block associated got renamed or deleted,,20,,cf7f4da8a0c56d0350bd86c2ef1011e3f6c2f3b2,e2ac866a96bd7171c980727c46078cc438643225,https://github.com/oracle-terraform-modules/terraform-oci-oke/blob/cf7f4da8a0c56d0350bd86c2ef1011e3f6c2f3b2/modules/iam/tagging.tf#L20,https://github.com/oracle-terraform-modules/terraform-oci-oke/blob/e2ac866a96bd7171c980727c46078cc438643225/modules/iam/tagging.tf,2023-10-25 16:40:02+11:00,2024-03-28 20:16:45+11:00,5,1,0,1,0,0,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,1748,modules/net-vpc/subnets.tf,modules/net-vpc/subnets.tf,0,fix,# Until https://github.com/hashicorp/terraform-provider-google/issues/16804 is fixed,"# Until https://github.com/hashicorp/terraform-provider-google/issues/16804 is fixed 
 # ignore permadiff in ipv6_access_type for proxy_only subnets","resource ""google_compute_subnetwork"" ""proxy_only"" {
  for_each      = local.subnets_proxy_only
  project       = var.project_id
  network       = local.network.name
  name          = each.value.name
  region        = each.value.region
  ip_cidr_range = each.value.ip_cidr_range
  description = coalesce(
    each.value.description,
    ""Terraform-managed proxy-only subnet for Regional HTTPS, Internal HTTPS or Cross-Regional HTTPS Internal LB.""
  )
  purpose = each.value.global ? ""GLOBAL_MANAGED_PROXY"" : ""REGIONAL_MANAGED_PROXY""
  role    = each.value.active ? ""ACTIVE"" : ""BACKUP""

  lifecycle {
    # Until https://github.com/hashicorp/terraform-provider-google/issues/16804 is fixed
    # ignore permadiff in ipv6_access_type for proxy_only subnets
    ignore_changes = [ipv6_access_type]
  }
}
",resource,"resource ""google_compute_subnetwork"" ""proxy_only"" {
  for_each      = local.subnets_proxy_only
  project       = var.project_id
  network       = local.network.name
  name          = each.value.name
  region        = each.value.region
  ip_cidr_range = each.value.ip_cidr_range
  description = coalesce(
    each.value.description,
    ""Terraform-managed proxy-only subnet for Regional HTTPS, Internal HTTPS or Cross-Regional HTTPS Internal LB.""
  )
  purpose = each.value.global ? ""GLOBAL_MANAGED_PROXY"" : ""REGIONAL_MANAGED_PROXY""
  role    = each.value.active ? ""ACTIVE"" : ""BACKUP""
}
",resource,187,,0d486fb34e64c368f8a4cb8c58092486c2440b7c,93d9b60d54f8b4652cafbdb07a085a670702515b,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/0d486fb34e64c368f8a4cb8c58092486c2440b7c/modules/net-vpc/subnets.tf#L187,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/93d9b60d54f8b4652cafbdb07a085a670702515b/modules/net-vpc/subnets.tf,2023-12-19 11:01:03+01:00,2024-03-05 08:11:06+01:00,4,1,0,1,1,0,1,0,0,0
https://github.com/terraform-google-modules/terraform-google-bigquery,40,test/setup/iam.tf,test/setup/iam.tf,0,// todo,// TODO: Descope,"""roles/owner"" // TODO: Descope","locals {
  int_required_roles = [
    ""roles/bigquery.admin"",
    ""roles/cloudkms.cryptoKeyEncrypterDecrypter"",
    ""roles/owner"" // TODO: Descope
  ]
}
",locals,"locals {
  int_required_roles = [
    ""roles/bigquery.admin"",
    ""roles/cloudkms.cryptoKeyEncrypterDecrypter"",
    ""roles/owner"" // TODO: Descope
  ]
}
",locals,21,21.0,ad3c3472b644fe79c37ae1416b28faf5e0cbe271,d4f61d3ee2427d8d42cab767c0326074c56d2c17,https://github.com/terraform-google-modules/terraform-google-bigquery/blob/ad3c3472b644fe79c37ae1416b28faf5e0cbe271/test/setup/iam.tf#L21,https://github.com/terraform-google-modules/terraform-google-bigquery/blob/d4f61d3ee2427d8d42cab767c0326074c56d2c17/test/setup/iam.tf#L21,2023-02-17 11:54:10-06:00,2023-02-17 14:43:20-06:00,2,0,0,1,0,1,0,0,0,0
https://github.com/GoogleCloudPlatform/hpc-toolkit,149,community/modules/compute/schedmd-slurm-gcp-v6-nodeset-tpu/main.tf,community/modules/compute/schedmd-slurm-gcp-v6-nodeset-tpu/main.tf,0,# todo,"# TODO: rename to subnetwork_self_link, requires changes to the scripts","# TODO: rename to subnetwork_self_link, requires changes to the scripts","locals {

  nodeset_tpu = {
    node_count_static      = var.node_count_static
    node_count_dynamic_max = var.node_count_dynamic_max
    nodeset_name           = var.name
    node_type              = var.node_type

    accelerator_config = var.accelerator_config
    tf_version         = var.tf_version
    preemptible        = var.preemptible
    preserve_tpu       = var.preserve_tpu

    data_disks   = var.data_disks
    docker_image = var.docker_image

    enable_public_ip = !var.disable_public_ips
    # TODO: rename to subnetwork_self_link, requires changes to the scripts
    subnetwork      = var.subnetwork_self_link
    service_account = var.service_account
    zone            = var.zone
  }
}
",locals,"locals {

  nodeset_tpu = {
    node_count_static      = var.node_count_static
    node_count_dynamic_max = var.node_count_dynamic_max
    nodeset_name           = var.name
    node_type              = var.node_type

    accelerator_config = var.accelerator_config
    tf_version         = var.tf_version
    preemptible        = var.preemptible
    preserve_tpu       = var.preserve_tpu

    data_disks   = var.data_disks
    docker_image = var.docker_image

    enable_public_ip = !var.disable_public_ips
    subnetwork       = var.subnetwork_self_link
    service_account  = var.service_account
    zone             = var.zone
  }
}
",locals,37,,3d1072da48450aa22b844bb5c288415b270616cc,a7adc269a3069a1ab27baed7c8f5e136a3f46f3e,https://github.com/GoogleCloudPlatform/hpc-toolkit/blob/3d1072da48450aa22b844bb5c288415b270616cc/community/modules/compute/schedmd-slurm-gcp-v6-nodeset-tpu/main.tf#L37,https://github.com/GoogleCloudPlatform/hpc-toolkit/blob/a7adc269a3069a1ab27baed7c8f5e136a3f46f3e/community/modules/compute/schedmd-slurm-gcp-v6-nodeset-tpu/main.tf,2024-01-02 14:51:06-08:00,2024-02-13 17:40:08-08:00,3,1,0,1,0,0,1,0,0,0
https://github.com/nasa/cumulus,21,tf-modules/cumulus/archive.tf,tf-modules/cumulus/archive.tf,0,todo,# TODO Get these dynamically,# TODO Get these dynamically,"module ""archive"" {
  source = ""../archive""

  prefix = var.prefix

  permissions_boundary_arn = var.permissions_boundary_arn

  ecs_cluster_name = aws_ecs_cluster.default.name

  elasticsearch_arn      = ""XXX""
  elasticsearch_hostname = ""XXX""

  system_bucket     = var.system_bucket
  public_buckets    = var.public_buckets
  protected_buckets = var.protected_buckets
  private_buckets   = var.private_buckets

  vpc_id            = var.vpc_id
  lambda_subnet_ids = var.lambda_subnet_ids

  cmr_client_id   = var.cmr_client_id
  cmr_environment = var.cmr_environment
  cmr_provider    = var.cmr_provider
  cmr_username    = var.cmr_username
  cmr_password    = var.cmr_password

  urs_url             = ""https://uat.urs.earthdata.nasa.gov""
  urs_client_id       = var.urs_client_id
  urs_client_password = var.urs_client_password

  # TODO Get these dynamically
  dynamo_tables = {
    AccessTokens    = ""${var.prefix}-AccessTokensTable""
    AsyncOperations = ""${var.prefix}-AsyncOperationsTable""
    Collections     = ""${var.prefix}-CollectionsTable""
    Executions      = ""${var.prefix}-ExecutionsTable""
    Granules        = ""${var.prefix}-GranulesTable""
    Pdrs            = ""${var.prefix}-PdrsTable""
    Providers       = ""${var.prefix}-ProvidersTable""
    Rules           = ""${var.prefix}-RulesTable""
    Users           = ""${var.prefix}-UsersTable""
  }
}
",module,"module ""archive"" {
  source = ""../archive""

  prefix = var.prefix

  permissions_boundary_arn = var.permissions_boundary_arn

  ecs_cluster_name = aws_ecs_cluster.default.name

  elasticsearch_domain_arn        = var.elasticsearch_domain_arn
  elasticsearch_hostname          = var.elasticsearch_hostname
  elasticsearch_security_group_id = var.elasticsearch_security_group_id

  ems_host = ""change-ems-host""

  system_bucket     = var.system_bucket
  public_buckets    = var.public_buckets
  protected_buckets = var.protected_buckets
  private_buckets   = var.private_buckets

  vpc_id            = var.vpc_id
  lambda_subnet_ids = var.lambda_subnet_ids

  cmr_client_id   = var.cmr_client_id
  cmr_environment = var.cmr_environment
  cmr_provider    = var.cmr_provider
  cmr_username    = var.cmr_username
  cmr_password    = var.cmr_password

  urs_url             = ""https://uat.urs.earthdata.nasa.gov""
  urs_client_id       = var.urs_client_id
  urs_client_password = var.urs_client_password

  token_secret = var.token_secret

  dynamo_tables = var.dynamo_tables

  api_port = var.archive_api_port

  schedule_sf_function_arn      = data.aws_lambda_function.schedule_sf.arn
  message_consumer_function_arn = data.aws_lambda_function.message_consumer.arn
  # TODO This should eventually come from the ingest module
  kinesis_inbound_event_logger = var.kinesis_inbound_event_logger

  # TODO We need to figure out how to make this dynamic
  background_queue_name = ""backgroundProcessing""

  distribution_api_id = module.distribution.rest_api_id
  distribution_url    = module.distribution.distribution_url

  users = var.archive_api_users
}
",module,31,,1da53282470313085da6e713a94458500df71f6c,ad90977e68ab8e08ed1dda6f0cc022f825b5c3b7,https://github.com/nasa/cumulus/blob/1da53282470313085da6e713a94458500df71f6c/tf-modules/cumulus/archive.tf#L31,https://github.com/nasa/cumulus/blob/ad90977e68ab8e08ed1dda6f0cc022f825b5c3b7/tf-modules/cumulus/archive.tf,2019-08-02 16:32:51-04:00,2019-08-14 14:23:38-04:00,2,1,1,1,0,0,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,1351,blueprints/data-solutions/shielded-folder/main.tf,blueprints/data-solutions/shielded-folder/main.tf,0,#todo,#TODO VPCSC: Access levels,#TODO VPCSC: Access levels,"data ""google_projects"" ""folder-projects"" {
  filter = ""parent.id:${split(""/"", module.folder.id)[1]}""
}
",data,"data ""google_projects"" ""folder-projects"" {
  filter = ""parent.id:${split(""/"", module.folder.id)[1]}""

  depends_on = [
    module.sec-project,
    module.log-export-project
  ]
}
",data,80,,1189e38788529cd0de5483d3505e436778644b38,79373721df7c0d803aba0fbc8eb7cae3c63d747c,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/1189e38788529cd0de5483d3505e436778644b38/blueprints/data-solutions/shielded-folder/main.tf#L80,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/79373721df7c0d803aba0fbc8eb7cae3c63d747c/blueprints/data-solutions/shielded-folder/main.tf,2023-01-25 18:30:21+01:00,2023-08-09 11:23:07+00:00,10,1,0,1,0,1,1,0,0,0
https://github.com/Worklytics/psoxy,5,infra/modules/google-workspace-dwd-connection/main.tf,infra/modules/google-workspace-dwd-connection/main.tf,0,# todo,"# TODO: extract this to its own repo or something, so can consume from our main infra repo. it's","# infra for a Google Workspace API connector 
 #  (eg, OAuth Client in a GCP project)  
 # TODO: extract this to its own repo or something, so can consume from our main infra repo. it's 
 # similar to src/modules/google-workspace-dwd-connector/main.tf in the main infra repo  
 # service account to personify connector","resource ""google_service_account"" ""connector-sa"" {
  account_id   = var.connector_service_account_id
  display_name = var.display_name
  description  = var.description
  project      = var.project_id
}
",resource,"locals {
  # sa_account_ids must be 6-30 chars, and must start with a letter, use only lowercase letters,
  # numbers and - (inside)
  # see https://registry.terraform.io/providers/hashicorp/google/latest/docs/resources/google_service_account

  # trim trailing replaces, replace enclosed spaces with dashes, and everything as lower case
  trimmed_id = lower(replace(trim(var.connector_service_account_id, "" ""), "" "", ""-""))

  # pad if too short
  padded_id = length(local.trimmed_id) < 6 ? ""psoxy-${local.trimmed_id}"" : local.trimmed_id

  # hash if too long
  # TODO: md5 here is 32 chars of hex, so some risk of collision by truncating
  sa_account_id = length(local.padded_id) < 31 ? local.padded_id : substr(md5(local.padded_id), 0, 30)

  instance_id = coalesce(var.instance_id, var.display_name)
}
",locals,4,4.0,1259c535e4d315fea708946a07b95f255b249721,419ab7426298f38d950186bd64303ef628cc2fc5,https://github.com/Worklytics/psoxy/blob/1259c535e4d315fea708946a07b95f255b249721/infra/modules/google-workspace-dwd-connection/main.tf#L4,https://github.com/Worklytics/psoxy/blob/419ab7426298f38d950186bd64303ef628cc2fc5/infra/modules/google-workspace-dwd-connection/main.tf#L4,2021-10-06 09:58:36-07:00,2023-12-20 09:36:51-08:00,24,0,0,1,0,1,0,0,0,0
