Repo URL,Satd Comment Id,File Path Of First Occurence,File Path Of Last Occurence,renamed,Keyword,SATD Comment,context,bloc of first occurrence,bloc type of first occurrence,bloc of last occurrence,bloc type of last occurrence,SATD Comment Line Of First Occurence,SATD Comment Line Of Last Occurence,first Commit Hash,last Commit Hash,Link To The File Of First Occurence,Link To The File Of Last Occurence/When Adressed,Introduction Time,Last Occurence (even solved or not),number of commits,adressed ?,Computing Management Debt,IaC Code Debt,Dependency Management,Security Debt,Networking Debt,Environment-Based Configuration Debt,Monitoring and Logging Debt,Test Debt
https://github.com/oracle-terraform-modules/terraform-oci-oke,138,modules/oke/autoscaler.tf,modules/oke/autoscaler.tf,0,fix,"# image fixed to E4.flex, no need to lookup","# image fixed to E4.flex, no need to lookup","resource ""oci_containerengine_node_pool"" ""autoscaler_pool"" {
  for_each       = var.enable_cluster_autoscaler == true ? var.autoscaler_pools : {}
  cluster_id     = oci_containerengine_cluster.k8s_cluster.id
  compartment_id = var.compartment_id
  depends_on     = [oci_containerengine_cluster.k8s_cluster]

  kubernetes_version = var.cluster_kubernetes_version
  name               = var.label_prefix == ""none"" ? each.key : ""${var.label_prefix}-${each.key}""

  freeform_tags = merge(var.freeform_tags[""node_pool""], { app = ""cluster-autoscaler"", pool = ""autoscaler"" })
  defined_tags  = merge(var.defined_tags[""node_pool""], { ""oke.pool"" = ""autoscaler"" })

  node_config_details {

    is_pv_encryption_in_transit_enabled = var.enable_pv_encryption_in_transit

    kms_key_id = var.node_pool_volume_kms_key_id

    # iterating over ADs
    dynamic ""placement_configs"" {
      iterator = ad_iterator
      for_each = [for n in lookup(each.value, ""placement_ads"", local.ad_numbers) :
      local.ad_number_to_name[n]]
      content {
        availability_domain = ad_iterator.value
        subnet_id           = var.cluster_subnets[""workers""]
      }
    }

    nsg_ids = var.worker_nsgs

    # flannel requires cni type only
    dynamic ""node_pool_pod_network_option_details"" {
      for_each = var.cni_type == ""flannel"" ? [1] : []
      content {
        cni_type = ""FLANNEL_OVERLAY""
      }
    }

    # native requires max pods/node, nsg ids, subnet ids
    dynamic ""node_pool_pod_network_option_details"" {
      for_each = var.cni_type == ""npn"" ? [1] : []
      content {
        cni_type          = ""OCI_VCN_IP_NATIVE""
        max_pods_per_node = var.max_pods_per_node
        # pick the 1st pod nsg here until https://github.com/oracle/terraform-provider-oci/issues/1662 is clarified and resolved
        pod_nsg_ids    = element(var.pod_nsgs, 0)
        pod_subnet_ids = tolist([var.cluster_subnets[""pods""]])
      }
    }

    size = 1

    freeform_tags = merge(var.freeform_tags[""node""], { app = ""cluster-autoscaler"", pool = ""autoscaler"" })

    # hardcoded defined tags are used to determine dynamic group membership and permissions
    defined_tags = merge(var.defined_tags[""node""], { ""oke.pool"" = ""autoscaler"" })
  }

  # setting shape
  node_shape = ""VM.Standard.E4.Flex""

  node_shape_config {
    ocpus         = 2
    memory_in_gbs = 32
  }

  # cloud-init
  node_metadata = {
    user_data = var.cloudinit_nodepool_common == """" && lookup(var.cloudinit_nodepool, each.key, null) == null ? data.cloudinit_config.worker.rendered : lookup(var.cloudinit_nodepool, each.key, null) != null ? filebase64(lookup(var.cloudinit_nodepool, each.key, null)) : filebase64(var.cloudinit_nodepool_common)
  }

  # optimized OKE images
  dynamic ""node_source_details"" {
    for_each = var.node_pool_image_type == ""oke"" ? [1] : []
    content {
      boot_volume_size_in_gbs = lookup(each.value, ""boot_volume_size"", 50)

      # image fixed to E4.flex, no need to lookup
      image_id    = (element([for source in local.node_pool_image_ids : source.image_id if length(regexall(""Oracle-Linux-${var.node_pool_os_version}-20[0-9]*.*-OKE-${local.k8s_version_only}"", source.source_name)) > 0], 0))
      source_type = data.oci_containerengine_node_pool_option.node_pool_options.sources[0].source_type
    }
  }

  # OCI platform images
  dynamic ""node_source_details"" {
    for_each = var.node_pool_image_type == ""platform"" ? [1] : []
    content {
      boot_volume_size_in_gbs = lookup(each.value, ""boot_volume_size"", 50)
      # image fixed to E4.flex, no need to lookup
      image_id    = element([for source in local.node_pool_image_ids : source.image_id if length(regexall(""^(Oracle-Linux-${var.node_pool_os_version}-\\d{4}.\\d{2}.\\d{2}-[0-9]*)$"", source.source_name)) > 0], 0)
      source_type = data.oci_containerengine_node_pool_option.node_pool_options.sources[0].source_type
    }
  }

  # custom images 
  dynamic ""node_source_details"" {
    for_each = var.node_pool_image_type == ""custom"" ? [1] : []
    content {
      boot_volume_size_in_gbs = lookup(each.value, ""boot_volume_size"", 50)
      image_id                = var.node_pool_image_id
      source_type             = data.oci_containerengine_node_pool_option.node_pool_options.sources[0].source_type
    }
  }

  ssh_public_key = (var.ssh_public_key != """") ? var.ssh_public_key : (var.ssh_public_key_path != ""none"") ? file(var.ssh_public_key_path) : """"

  # do not destroy the node pool if the kubernetes version has changed as part of the upgrade
  lifecycle {
    ignore_changes = [kubernetes_version]
  }

  # initial node labels for the autoscaler pool
  initial_node_labels {
    key   = ""app""
    value = ""cluster-autoscaler""
  }
}
",resource,,,94,0.0,788f33fd036093de6591157ca5c9f96f3f990e41,9910c5654ac76c0235b0e7ff2e98137cc90226d3,https://github.com/oracle-terraform-modules/terraform-oci-oke/blob/788f33fd036093de6591157ca5c9f96f3f990e41/modules/oke/autoscaler.tf#L94,https://github.com/oracle-terraform-modules/terraform-oci-oke/blob/9910c5654ac76c0235b0e7ff2e98137cc90226d3/modules/oke/autoscaler.tf#L0,2023-02-16 14:25:03+11:00,2023-10-25 16:40:02+11:00,2,2,1,1,0,0,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,483,tests/fast/stages/s03_project_factory/fixture/main.tf,tests/fast/stages/s03_project_factory/fixture/main.tf,0,#todo,#TODO(sruffilli): Pin to release,#TODO(sruffilli): Pin to release,"module ""projects"" {
  #TODO(sruffilli): Pin to release
  source             = ""github.com/terraform-google-modules/cloud-foundation-fabric/examples/factories/project-factory""
  for_each           = local.projects
  defaults           = local.defaults
  project_id         = each.key
  billing_account_id = try(each.value.billing_account_id, null)
  billing_alert      = try(each.value.billing_alert, null)
  dns_zones          = try(each.value.dns_zones, [])
  essential_contacts = try(each.value.essential_contacts, [])
  folder_id          = each.value.folder_id
  group_iam          = try(each.value.group_iam, {})
  iam                = try(each.value.iam, {})
  kms_service_agents = try(each.value.kms, {})
  labels             = try(each.value.labels, {})
  org_policies       = try(each.value.org_policies, null)
  service_accounts   = try(each.value.service_accounts, {})
  services           = try(each.value.services, [])
  services_iam       = try(each.value.services_iam, {})
  vpc                = try(each.value.vpc, null)
}
",module,"module ""projects"" {
  source               = ""../../../../../fast/stages/03-project-factory/dev""
  data_dir             = ""./data/projects/""
  defaults_file        = ""./data/defaults.yaml""
  prefix               = ""test""
  billing_account_id   = ""12345-67890A-BCDEF0""
  environment_dns_zone = ""dev""
  shared_vpc_self_link = ""fake_link""
  vpc_host_project     = ""host_project""
}
",module,36,,cee207b4544cfe2bc2eb517fd91c79952e3052b3,1d187ddd236a0f522528139204f0b64d71d74d9e,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/cee207b4544cfe2bc2eb517fd91c79952e3052b3/tests/fast/stages/s03_project_factory/fixture/main.tf#L36,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/1d187ddd236a0f522528139204f0b64d71d74d9e/tests/fast/stages/s03_project_factory/fixture/main.tf,2022-01-17 10:36:38+01:00,2022-02-15 12:22:08+01:00,5,1,0,1,0,0,0,0,0,0
https://github.com/alphagov/govuk-aws,1446,terraform/projects/infra-assets/main.tf,terraform/projects/infra-assets/main.tf,0,# todo,"# TODO: check if still used; clean up and remove (app_user, s3_writer).","# TODO: check if still used; clean up and remove (app_user, s3_writer).","resource ""aws_iam_user"" ""app_user"" {
  name = ""govuk-assets-${var.aws_environment}-user""
}
",resource,"resource ""aws_iam_user"" ""app_user"" {
  name = ""govuk-assets-${var.aws_environment}-user""
}
",resource,51,51.0,c1d29a6caabcd4f041d87d76a10f2deef06685ef,c1d29a6caabcd4f041d87d76a10f2deef06685ef,https://github.com/alphagov/govuk-aws/blob/c1d29a6caabcd4f041d87d76a10f2deef06685ef/terraform/projects/infra-assets/main.tf#L51,https://github.com/alphagov/govuk-aws/blob/c1d29a6caabcd4f041d87d76a10f2deef06685ef/terraform/projects/infra-assets/main.tf#L51,2023-06-02 10:34:23+01:00,2023-06-02 10:34:23+01:00,1,0,0,1,0,0,0,0,0,1
https://github.com/aws-ia/terraform-aws-eks-blueprints,306,modules/kubernetes-addons/external-dns/data.tf,modules/kubernetes-addons/external-dns/data.tf,0,todo,# TODO - remove at next breaking change,# TODO - remove at next breaking change,"data ""aws_route53_zone"" ""selected"" {
  name         = var.domain_name
  private_zone = var.private_zone
}
",data,,,1,0.0,e6c597ecd70be756fd5be142a46519555e448066,85a0fca86ea422a2273a5e2845ce4e4a30413f37,https://github.com/aws-ia/terraform-aws-eks-blueprints/blob/e6c597ecd70be756fd5be142a46519555e448066/modules/kubernetes-addons/external-dns/data.tf#L1,https://github.com/aws-ia/terraform-aws-eks-blueprints/blob/85a0fca86ea422a2273a5e2845ce4e4a30413f37/modules/kubernetes-addons/external-dns/data.tf#L0,2022-08-10 11:46:16-04:00,2022-10-28 18:55:20-04:00,2,2,0,1,0,0,1,0,0,0
https://github.com/ManagedKube/kubernetes-ops,2,terraform-modules/aws/cloudposse/aws-cloudtrail-cloudwatch-alarms/main.tf,terraform-modules/aws/cloudposse/aws-cloudtrail-cloudwatch-alarms/main.tf,0,/*todo,"/*ToDo: We are collaborating with cloudposse to bring this solution to your project, we have the task of following up this pr to integrate it            and return to the direct version of cloudposse.                      Cloudposse' issue: New input variable s3_object_ownership cloudposse/terraform-aws-cloudtrail-s3-bucket#62           Cloudposse' pr: add input var s3_object_ownership cloudposse/terraform-aws-cloudtrail-s3-bucket#63*/","/*ToDo: We are collaborating with cloudposse to bring this solution to your project, we have the task of following up this pr to integrate it 
 and return to the direct version of cloudposse. 
  
 Cloudposse' issue: New input variable s3_object_ownership cloudposse/terraform-aws-cloudtrail-s3-bucket#62 
 Cloudposse' pr: add input var s3_object_ownership cloudposse/terraform-aws-cloudtrail-s3-bucket#63 
 */","module ""cloudtrail_s3_bucket"" {
  source  = ""github.com/ManagedKube/terraform-aws-cloudtrail-s3-bucket.git//?ref=0.24.0""
  #version = ""master""
  force_destroy          = var.force_destroy
  versioning_enabled     = var.versioning_enabled
  access_log_bucket_name = var.access_log_bucket_name
  allow_ssl_requests_only= var.allow_ssl_requests_only
  acl                    = var.acl
  s3_object_ownership    = var.s3_object_ownership
  sse_algorithm          = ""aws:kms""
  context = module.this.context
}
",module,"module ""cloudtrail_s3_bucket"" {
  source  = ""github.com/ManagedKube/terraform-aws-cloudtrail-s3-bucket.git//?ref=0.24.0""
  #version = ""master""
  force_destroy          = var.force_destroy
  versioning_enabled     = var.versioning_enabled
  access_log_bucket_name = var.access_log_bucket_name
  allow_ssl_requests_only= var.allow_ssl_requests_only
  acl                    = var.acl
  s3_object_ownership    = var.s3_object_ownership
  sse_algorithm          = ""aws:kms""
  context = module.this.context
}
",module,4,,9370126da6d0e1ff99a7a6cedbdd8e1a696f8a65,666deaf5b451460ad4b7253ba6b82bf6a64a018a,https://github.com/ManagedKube/kubernetes-ops/blob/9370126da6d0e1ff99a7a6cedbdd8e1a696f8a65/terraform-modules/aws/cloudposse/aws-cloudtrail-cloudwatch-alarms/main.tf#L4,https://github.com/ManagedKube/kubernetes-ops/blob/666deaf5b451460ad4b7253ba6b82bf6a64a018a/terraform-modules/aws/cloudposse/aws-cloudtrail-cloudwatch-alarms/main.tf,2022-06-24 10:30:24-07:00,2022-07-18 14:43:06-07:00,3,1,1,0,0,0,0,0,0,0
https://github.com/alphagov/govuk-aws,1274,terraform/projects/app-amazonmq/main.tf,terraform/projects/app-publishing-amazonmq/main.tf,1,# todo,"# TODO: this version will only work with a single instance, as on integration. ","# TODO: this version will only work with a single instance, as on integration. 
 # For staging/production, we'll have a highly-available cluster, at which point 
 # we'll need to repoint this Route53 record at a Network Load Balancer that balances 
 # between the instances. See Amazon's article about how to do that here: 
 # https://aws.amazon.com/blogs/compute/creating-static-custom-domain-endpoints-with-amazon-mq-for-rabbitmq/","resource ""aws_route53_record"" ""amazonmq_internal_root_domain_name"" {
  zone_id = data.terraform_remote_state.infra_root_dns_zones.outputs.internal_root_zone_id
  name    = ""${aws_mq_broker.publishing_amazonmq.broker_name}.${data.terraform_remote_state.infra_root_dns_zones.outputs.internal_root_domain_name}""
  type    = ""CNAME""
  ttl     = 300
  # TODO: this version will only work with a single instance, as on integration. 
  # For staging/production, we'll have a highly-available cluster, at which point
  # we'll need to repoint this Route53 record at a Network Load Balancer that balances
  # between the instances. See Amazon's article about how to do that here:
  # https://aws.amazon.com/blogs/compute/creating-static-custom-domain-endpoints-with-amazon-mq-for-rabbitmq/
  records = [regex(""://([^/:]+)"", aws_mq_broker.publishing_amazonmq.instances.0.console_url)[0]]

}
",resource,the block associated got renamed or deleted,,126,,7bc6821c6e0ca7490ebc9a6b9388a1e3565d7cdf,7562838d07e1e9808599970c19e0c5589a58c83c,https://github.com/alphagov/govuk-aws/blob/7bc6821c6e0ca7490ebc9a6b9388a1e3565d7cdf/terraform/projects/app-amazonmq/main.tf#L126,https://github.com/alphagov/govuk-aws/blob/7562838d07e1e9808599970c19e0c5589a58c83c/terraform/projects/app-publishing-amazonmq/main.tf,2022-11-29 10:57:17+00:00,2023-01-20 10:56:58+00:00,18,1,0,1,0,0,1,1,0,0
https://github.com/wireapp/wire-server-deploy,19,terraform/modules/aws-vpc-security-groups/main.tf,terraform/modules/aws-vpc-security-groups/main.tf,0,fix,"# we go with the CIDR for now, which is hard-coded and needs fixing","# NOTE: NLBs dont allow security groups to be set on them, which is why 
 # we go with the CIDR for now, which is hard-coded and needs fixing","resource ""aws_security_group"" ""k8s_node"" {
  name        = ""k8s_node""
  description = ""hosts that have kubernetes.""
  vpc_id      = var.vpc_id

  # incoming from the admin node (kubectl)
  ingress {
    from_port       = 6443
    to_port         = 6443
    protocol        = ""tcp""
    security_groups = [""${aws_security_group.talk_to_k8s.id}""]
  }

  # FIXME: tighten this up.
  ingress {
    from_port       = 0
    to_port         = 65535
    protocol        = ""tcp""
    security_groups = [""${aws_security_group.k8s_private.id}""]
  }

  # FIXME: tighten this up. need UDP for flannel.
  ingress {
    from_port       = 0
    to_port         = 65535
    protocol        = ""udp""
    security_groups = [""${aws_security_group.k8s_private.id}""]
  }

  # incoming traffic to the application.
  ingress {
    from_port   = 31772
    to_port     = 31773
    protocol    = ""tcp""
    # NOTE: NLBs dont allow security groups to be set on them, which is why
    # we go with the CIDR for now, which is hard-coded and needs fixing
    cidr_blocks = [""172.17.0.0/20""]
  }

  tags = {
    Name = ""k8s_node""
  }
}
",resource,"resource ""aws_security_group"" ""k8s_node"" {
  name        = ""k8s_node""
  description = ""hosts that have kubernetes.""
  vpc_id      = var.vpc_id

  # incoming from the admin node (kubectl)
  ingress {
    description     = """"
    from_port       = 6443
    to_port         = 6443
    protocol        = ""tcp""
    security_groups = [""${aws_security_group.talk_to_k8s.id}""]
  }

  # FIXME: tighten this up.
  ingress {
    description     = """"
    from_port       = 0
    to_port         = 65535
    protocol        = ""tcp""
    security_groups = [""${aws_security_group.k8s_private.id}""]
  }

  # FIXME: tighten this up. need UDP for flannel.
  ingress {
    description     = """"
    from_port       = 0
    to_port         = 65535
    protocol        = ""udp""
    security_groups = [""${aws_security_group.k8s_private.id}""]
  }

  # incoming traffic to the application.
  ingress {
    from_port   = 31772
    to_port     = 31773
    protocol    = ""tcp""
    # NOTE: NLBs dont allow security groups to be set on them, which is why
    # we go with the CIDR for now, which is hard-coded and needs fixing
    cidr_blocks = [""172.17.0.0/20""]
  }

  tags = {
    Name = ""k8s_node""
  }
}
",resource,244,249.0,1e8874480a2745e81a973d5e2eee84c58baa983e,e7f081ca744de60bf9d10cb037828b995883d2aa,https://github.com/wireapp/wire-server-deploy/blob/1e8874480a2745e81a973d5e2eee84c58baa983e/terraform/modules/aws-vpc-security-groups/main.tf#L244,https://github.com/wireapp/wire-server-deploy/blob/e7f081ca744de60bf9d10cb037828b995883d2aa/terraform/modules/aws-vpc-security-groups/main.tf#L249,2020-06-24 14:14:54+01:00,2020-08-26 16:29:39+02:00,3,0,0,1,0,0,1,0,0,0
https://github.com/jenkins-x/terraform-google-jx,2,main.tf,main.tf,0,// todo,"// TODO: remove parent_domain when its deprecations is complete: domain_enabled = var.apex_domain != """" ? true : false","// DNS 
 // TODO: remove parent_domain when its deprecations is complete: domain_enabled = var.apex_domain != """" ? true : false","locals {
  interpolated_content = templatefile(""${path.module}/modules/jx-requirements.yml.tpl"", {
    gcp_project                 = var.gcp_project
    zone                        = var.cluster_location
    cluster_name                = local.cluster_name
    git_owner_requirement_repos = var.git_owner_requirement_repos
    dev_env_approvers           = var.dev_env_approvers
    lets_encrypt_production     = var.lets_encrypt_production
    // Storage buckets
    log_storage_url        = module.cluster.log_storage_url
    report_storage_url     = module.cluster.report_storage_url
    repository_storage_url = module.cluster.repository_storage_url
    backup_bucket_url      = module.backup.backup_bucket_url
    // Vault
    external_vault = local.external_vault
    vault_bucket   = length(module.vault) > 0 ? module.vault[0].vault_bucket_name : """"
    vault_key      = length(module.vault) > 0 ? module.vault[0].vault_key : """"
    vault_keyring  = length(module.vault) > 0 ? module.vault[0].vault_keyring : """"
    vault_name     = length(module.vault) > 0 ? module.vault[0].vault_name : """"
    vault_sa       = length(module.vault) > 0 ? module.vault[0].vault_sa : """"
    vault_url      = var.vault_url
    // Velero
    enable_backup    = var.enable_backup
    velero_sa        = module.backup.velero_sa
    velero_namespace = module.backup.backup_bucket_url != """" ? var.velero_namespace : """"
    velero_schedule  = var.velero_schedule
    velero_ttl       = var.velero_ttl
    // DNS
    // TODO: remove parent_domain when its deprecations is complete: domain_enabled = var.apex_domain != """" ? true : false
    domain_enabled = var.apex_domain != """" ? true : (var.parent_domain != """" ? true : false)
    // TODO: replace with the following when parent_domain deprecations is complete: apex_domain  = var.apex_domain
    apex_domain    = var.apex_domain != """" ? var.apex_domain : var.parent_domain
    subdomain      = var.subdomain
    tls_email      = var.tls_email

    version_stream_ref = var.version_stream_ref
    version_stream_url = var.version_stream_url
    webhook            = var.webhook
  })

  split_content   = split(""\n"", local.interpolated_content)
  compact_content = compact(local.split_content)
  content         = join(""\n"", local.compact_content)
}
",locals,"locals {
  requirements_file = var.jx2 ? ""${path.module}/modules/jx-requirements.yml.tpl"" : ""${path.module}/modules/jx-requirements-v3.yml.tpl""
  interpolated_content = templatefile(local.requirements_file, {
    gcp_project                 = var.gcp_project
    zone                        = var.cluster_location
    cluster_name                = local.cluster_name
    git_owner_requirement_repos = var.git_owner_requirement_repos
    dev_env_approvers           = var.dev_env_approvers
    lets_encrypt_production     = var.lets_encrypt_production
    // GCP Artifact
    enable_artifact        = var.artifact_enable
    registry               = module.cluster.artifact_registry_repository
    docker_registry_org    = module.cluster.artifact_registry_repository_name
    // Storage buckets
    log_storage_url        = module.cluster.log_storage_url
    report_storage_url     = module.cluster.report_storage_url
    repository_storage_url = module.cluster.repository_storage_url
    backup_bucket_url      = module.backup.backup_bucket_url
    // Vault
    external_vault  = local.external_vault
    vault_bucket    = length(module.vault) > 0 ? module.vault[0].vault_bucket_name : """"
    vault_key       = length(module.vault) > 0 ? module.vault[0].vault_key : """"
    vault_keyring   = length(module.vault) > 0 ? module.vault[0].vault_keyring : """"
    vault_name      = length(module.vault) > 0 ? module.vault[0].vault_name : """"
    vault_sa        = length(module.vault) > 0 ? module.vault[0].vault_sa : """"
    vault_url       = var.vault_url
    vault_installed = !var.gsm ? true : false
    // Velero
    enable_backup    = var.enable_backup
    velero_sa        = module.backup.velero_sa
    velero_namespace = module.backup.backup_bucket_url != """" ? var.velero_namespace : """"
    velero_schedule  = var.velero_schedule
    velero_ttl       = var.velero_ttl
    // DNS
    // TODO: remove parent_domain when its deprecations is complete: domain_enabled = var.apex_domain != """" ? true : false
    domain_enabled = var.apex_domain != """" ? true : (var.parent_domain != """" ? true : false)
    // TODO: replace with the following when parent_domain deprecations is complete: apex_domain  = var.apex_domain
    apex_domain = var.apex_domain != """" ? var.apex_domain : var.parent_domain
    subdomain   = var.subdomain
    tls_email   = var.tls_email
    // Kuberhealthy
    kuberhealthy = var.kuberhealthy

    version_stream_ref = var.version_stream_ref
    version_stream_url = var.version_stream_url
    webhook            = var.webhook
  })

  split_content   = split(""\n"", local.interpolated_content)
  compact_content = compact(local.split_content)
  content         = join(""\n"", local.compact_content)
}
",locals,279,304.0,ffc0b68673f1e9341ef89e88f6af157631a9086d,6d61937b9d1a81a879246040a6f6e11ed5626a4e,https://github.com/jenkins-x/terraform-google-jx/blob/ffc0b68673f1e9341ef89e88f6af157631a9086d/main.tf#L279,https://github.com/jenkins-x/terraform-google-jx/blob/6d61937b9d1a81a879246040a6f6e11ed5626a4e/main.tf#L304,2020-12-09 11:35:14+10:00,2024-04-25 13:02:59+02:00,30,0,0,1,0,0,1,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,588,examples/data-solutions/dp-foundation/07-exposure.tf,examples/data-solutions/data-platform-foundations/07-exposure.tf,1,#todo,#TODO add group => role mapping to asign on exposure project,#TODO add group => role mapping to asign on exposure project,"locals {
  group_iam_exp = {
    #TODO add group => role mapping to asign on exposure project
  }
  iam_exp = {
    #TODO add role => service account mapping to assign roles on exposure project
  }
  prefix_exp = ""${var.prefix}-exp""
}
",locals,the block associated got renamed or deleted,,19,,3c99074b3ff652827d277217e4f84b48a713b224,4f4a9cd7ac2cee3a1b2e413cd19f6b6b07c35622,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/3c99074b3ff652827d277217e4f84b48a713b224/examples/data-solutions/dp-foundation/07-exposure.tf#L19,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/4f4a9cd7ac2cee3a1b2e413cd19f6b6b07c35622/examples/data-solutions/data-platform-foundations/07-exposure.tf,2022-02-02 15:31:54+01:00,2022-02-09 17:01:25+01:00,3,1,0,1,0,1,0,0,0,0
https://github.com/kubernetes/k8s.io,12,infra/gcp/clusters/kubernetes-public/prow-build-test/k8s-infra-gke-nodepool/main.tf,infra/gcp/terraform/modules/gke-nodepool/main.tf,1,todo,// TODO ??,"// TODO ?? 
 // name = var.name","resource ""google_container_node_pool"" ""node_pool"" {
  provider = google-beta

  // TODO ??
  // name = var.name
  name_prefix = ""${var.name}-""

  project     = var.project_name
  location    = var.location
  cluster     = var.cluster_name

  // Auto repair, and auto upgrade nodes to match the master version
  management {
    auto_repair  = true
    auto_upgrade = true
  }

  // Autoscale the cluster as needed. Note if using a regional cluster these values will be multiplied by 3
  initial_node_count = var.min_count
  autoscaling {
    min_node_count = var.min_count
    max_node_count = var.max_count
  }

  // Set machine type, and enable all oauth scopes tied to the service account
  node_config {
    machine_type = var.machine_type
    disk_size_gb = var.disk_size_gb
    disk_type    = var.disk_type

    service_account = var.service_account
    oauth_scopes    = [""https://www.googleapis.com/auth/cloud-platform""]

    // Needed for workload identity
    workload_metadata_config {
      node_metadata = ""GKE_METADATA_SERVER""
    }
    metadata = {
      disable-legacy-endpoints = ""true""
    }
  }

  // If we need to destroy the node pool, create the new one before destroying
  // the old one
  lifecycle {
    create_before_destroy = true
  }
}
",resource,"resource ""google_container_node_pool"" ""node_pool"" {
  provider = google-beta

  // TODO ??
  // name = var.name
  name_prefix = ""${var.name}-""

  project     = var.project_name
  location    = var.location
  cluster     = var.cluster_name

  // Auto repair, and auto upgrade nodes to match the master version
  management {
    auto_repair  = true
    auto_upgrade = true
  }

  // Autoscale the cluster as needed. Note if using a regional cluster these values will be multiplied by 3
  initial_node_count = var.initial_count
  autoscaling {
    min_node_count = var.min_count
    max_node_count = var.max_count
  }

  // Set machine type, and enable all oauth scopes tied to the service account
  node_config {
    image_type   = var.image_type
    machine_type = var.machine_type
    disk_size_gb = var.disk_size_gb
    disk_type    = var.disk_type
    labels       = var.labels
    taint        = var.taints

    service_account = var.service_account
    oauth_scopes    = [""https://www.googleapis.com/auth/cloud-platform""]

    dynamic ""ephemeral_storage_config"" {
      for_each = var.ephemeral_local_ssd_count > 0 ? [var.ephemeral_local_ssd_count] : [] 
      content {
        local_ssd_count = ephemeral_storage_config.value
      }
    }

    // Needed for workload identity
    workload_metadata_config {
      mode = ""GKE_METADATA""
    }
    metadata = {
      disable-legacy-endpoints = ""true""
    }
  }

  // If we need to destroy the node pool, create the new one before destroying
  // the old one
  lifecycle {
    create_before_destroy = true
    # https://www.terraform.io/docs/providers/google/r/container_cluster.html#taint
    ignore_changes = [
      node_config[0].taint,
    ]
  }
}
",resource,20,20.0,c21384be39d30f4b0b0d7ecbc52a8d1109bc36c9,8e2d286dbeb61acbe598ae083b9e246518c0b78e,https://github.com/kubernetes/k8s.io/blob/c21384be39d30f4b0b0d7ecbc52a8d1109bc36c9/infra/gcp/clusters/kubernetes-public/prow-build-test/k8s-infra-gke-nodepool/main.tf#L20,https://github.com/kubernetes/k8s.io/blob/8e2d286dbeb61acbe598ae083b9e246518c0b78e/infra/gcp/terraform/modules/gke-nodepool/main.tf#L20,2020-04-29 16:44:08-07:00,2021-11-01 15:53:37-07:00,8,0,1,1,0,0,0,0,0,0
