Repo URL,Satd Comment Id,File Path Of First Occurence,File Path Of Last Occurence,renamed,Keyword,SATD Comment,context,bloc of first occurrence,bloc type of first occurrence,bloc of last occurrence,bloc type of last occurrence,SATD Comment Line Of First Occurence,SATD Comment Line Of Last Occurence,first Commit Hash,last Commit Hash,Link To The File Of First Occurence,Link To The File Of Last Occurence/When Adressed,Introduction Time,Last Occurence (even solved or not),number of commits,adressed ?,Computing Management Debt,IaC Code Debt,Dependency Management,Security Debt,Networking Debt,Environment-Based Configuration Debt,Monitoring and Logging Debt,Test Debt
https://github.com/rancherfederal/rke2-aws-tf,1,modules/server-nodepool/main.tf,data.tf,1,# todo,"# TODO: Ideally set this to `var.servers`, but currently blocked by: https://github.com/rancher/rke2/issues/349","# TODO: Ideally set this to `var.servers`, but currently blocked by: https://github.com/rancher/rke2/issues/349","module ""nodepool"" {
  source = ""../nodepool""

  name                   = var.name
  vpc_id                 = var.vpc_id
  subnets                = var.subnets
  instance_type          = var.instance_type
  ami                    = var.ami
  spot                   = var.spot
  iam_instance_profile   = var.iam_instance_profile == """" ? module.iam[0].iam_instance_profile : var.iam_instance_profile
  userdata               = data.template_cloudinit_config.this.rendered
  vpc_security_group_ids = concat([aws_security_group.this.id], [var.cluster_data.cluster_sg], var.extra_security_groups)
  asg                    = var.asg
  block_device_mappings  = var.block_device_mappings
  target_group_arns = [
    var.server_tg_arn,
    var.server_supervisor_tg_arn,
  ]

  # TODO: Ideally set this to `var.servers`, but currently blocked by: https://github.com/rancher/rke2/issues/349
  min_elb_capacity = 1

  tags = local.tags
}
",module,the block associated got renamed or deleted,,53,,6214e111668db69a992a72bd623ad7edf0a4bb21,6367365324003af74b9a259224515fbead095910,https://github.com/rancherfederal/rke2-aws-tf/blob/6214e111668db69a992a72bd623ad7edf0a4bb21/modules/server-nodepool/main.tf#L53,https://github.com/rancherfederal/rke2-aws-tf/blob/6367365324003af74b9a259224515fbead095910/data.tf,2020-10-16 17:18:14-06:00,2020-10-26 13:06:56-04:00,2,1,1,1,1,0,1,0,0,0
https://github.com/kubernetes/k8s.io,210,infra/gcp/terraform/kubernetes-public/k8s-kettle.tf,infra/gcp/terraform/kubernetes-public/k8s-kettle.tf,0,// todo,// TODO: remove when kettle migration is over,"// Service account dedicated for BigQuery Data Transfer from BQ dataset k8s-gubernator:builds 
 // TODO: remove when kettle migration is over","resource ""google_service_account"" ""bq_kettle_data_transfer_writer"" {
  account_id  = ""bq-data-transfer-kettle""
  description = ""Service Acccount BigQuery Data Transfer""
  project     = data.google_project.project.project_id
}
",resource,"resource ""google_service_account"" ""bq_kettle_data_transfer_writer"" {
  account_id  = ""bq-data-transfer-kettle""
  description = ""Service Acccount BigQuery Data Transfer""
  project     = data.google_project.project.project_id
}
",resource,69,77.0,decbde2d798942058e7c82462686bc21ce082996,5edb2a71296e70ec887d3827cb3eae428d0b9a3f,https://github.com/kubernetes/k8s.io/blob/decbde2d798942058e7c82462686bc21ce082996/infra/gcp/terraform/kubernetes-public/k8s-kettle.tf#L69,https://github.com/kubernetes/k8s.io/blob/5edb2a71296e70ec887d3827cb3eae428d0b9a3f/infra/gcp/terraform/kubernetes-public/k8s-kettle.tf#L77,2021-09-16 23:26:07+02:00,2024-04-15 09:31:30-04:00,6,0,0,1,0,1,0,0,0,0
https://github.com/uyuni-project/sumaform,118,libvirt_package_mirror/main.tf,modules/libvirt/package_mirror/main.tf,1,hack,// HACK: this output artificially depends on the domain id,"// HACK: this output artificially depends on the domain id 
 // any resource using this output will have to wait until domain is fully up","output ""hostname"" {
    // HACK: this output artificially depends on the domain id
    // any resource using this output will have to wait until domain is fully up
    value = ""${coalesce(""package-mirror.${var.domain}"", libvirt_domain.domain.id)}""
}
",output,the block associated got renamed or deleted,,64,,7b44a14d4d6a74a6e0387ceb7238c62df9765b92,0d3a83d22f57360dec522bcf1e5dd7adb3b9f9c3,https://github.com/uyuni-project/sumaform/blob/7b44a14d4d6a74a6e0387ceb7238c62df9765b92/libvirt_package_mirror/main.tf#L64,https://github.com/uyuni-project/sumaform/blob/0d3a83d22f57360dec522bcf1e5dd7adb3b9f9c3/modules/libvirt/package_mirror/main.tf,2016-09-05 14:18:52+02:00,2016-11-04 17:34:25+01:00,15,1,0,1,0,0,0,0,0,0
https://github.com/compiler-explorer/infra,268,terraform/ec2.tf,terraform/ec2.tf,0,todo,// TODO remove this,// TODO remove this,"resource ""aws_instance"" ""GPUNode"" {
  ami                         = local.gpu_image_id_old
  iam_instance_profile        = aws_iam_instance_profile.CompilerExplorerRole.name
  ebs_optimized               = false
  instance_type               = ""g4dn.xlarge""
  monitoring                  = false
  key_name                    = ""mattgodbolt""
  subnet_id                   = local.admin_subnet
  vpc_security_group_ids      = [aws_security_group.CompilerExplorer.id]
  associate_public_ip_address = true
  source_dest_check           = false
  user_data                   = ""gpu""

  lifecycle {
    ignore_changes = [
      // Seemingly needed to not replace stopped instances
      associate_public_ip_address
    ]
  }

  root_block_device {
    volume_type           = ""gp2""
    volume_size           = 24
    delete_on_termination = false
  }

  tags = {
    Site        = ""CompilerExplorer""
    Name        = ""GPUNode""
  }
}
",resource,the block associated got renamed or deleted,,134,,85295c876b56c7417ea7917c51c0a20ddb9b0a07,7e0840cb5b4fdc5b0c79ab82b68ed66fcd522e01,https://github.com/compiler-explorer/infra/blob/85295c876b56c7417ea7917c51c0a20ddb9b0a07/terraform/ec2.tf#L134,https://github.com/compiler-explorer/infra/blob/7e0840cb5b4fdc5b0c79ab82b68ed66fcd522e01/terraform/ec2.tf,2022-11-14 21:02:28-06:00,2022-11-15 07:39:11-06:00,2,1,1,1,0,0,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,467,examples/data-solutions/gcs-to-bq-with-dataflow/variables.tf,examples/data-solutions/gcs-to-bq-with-dataflow/variables.tf,0,fix,# FIXME(jccb): this is not used,"# FIXME(jccb): this is not used 
 # variable ""ssh_source_ranges"" { 
 #   description = ""IP CIDR ranges that will be allowed to connect via SSH to the onprem instance."" 
 #   type        = list(string) 
 #   default     = [""0.0.0.0/0""] 
 # } ","variable ""vpc_ip_cidr_range"" {
  description = ""Ip range used in the subnet deployef in the Service Project.""
  type        = string
  default     = ""10.0.0.0/20""
}
",variable,the block associated got renamed or deleted,,50,,90b0d18574a1b684aa8cb192f90ecf4494bd2688,970475de25d05a36a446a8cb7093d9bf511f6afa,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/90b0d18574a1b684aa8cb192f90ecf4494bd2688/examples/data-solutions/gcs-to-bq-with-dataflow/variables.tf#L50,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/970475de25d05a36a446a8cb7093d9bf511f6afa/examples/data-solutions/gcs-to-bq-with-dataflow/variables.tf,2022-01-13 18:30:55+01:00,2022-01-14 09:32:29+01:00,2,1,0,0,0,1,0,0,0,0
https://github.com/chanzuckerberg/cztack,170,databricks-cluster-policy/main.tf,databricks-cluster-policy/main.tf,0,implementation,## Messy implementation below - cannot set policy_family_id and/or policy_family_definiton_overrides,"## Messy implementation below - cannot set policy_family_id and/or policy_family_definiton_overrides 
 ## if definition is present, and setting them to null still triggers an error from the provider, so 
 ## we duplicate the setup and set a count on the var being present  
 ### if inherited cluster policy","resource ""databricks_cluster_policy"" ""inherited_cluster_policy"" {
  count = var.policy_family_id != null ? 1 : 0

  name                               = var.policy_name
  policy_family_definition_overrides = jsonencode(merge(local.default_policy, var.policy_overrides))
  policy_family_id                   = var.policy_family_id
}
",resource,"resource ""databricks_cluster_policy"" ""inherited_cluster_policy"" {
  count = var.policy_family_id != null ? 1 : 0

  name                               = var.policy_name
  policy_family_definition_overrides = jsonencode(merge(local.default_policy, var.policy_overrides))
  policy_family_id                   = var.policy_family_id
}
",resource,24,24.0,5f42e9bbb2eafdbde5a3afbc0d0fc1aa6d4093b9,0ab051aab7c11e550fcab20c4eaeef562c4d3e39,https://github.com/chanzuckerberg/cztack/blob/5f42e9bbb2eafdbde5a3afbc0d0fc1aa6d4093b9/databricks-cluster-policy/main.tf#L24,https://github.com/chanzuckerberg/cztack/blob/0ab051aab7c11e550fcab20c4eaeef562c4d3e39/databricks-cluster-policy/main.tf#L24,2023-10-31 13:13:06-07:00,2024-03-06 16:58:57-08:00,3,0,1,1,1,1,0,0,0,0
https://github.com/kbst/terraform-kubestack,48,quickstart/src/configurations/eks/eks_zero_cluster.tf,quickstart/src/configurations/eks/eks_zero_cluster.tf,0,fix,# FIXME: Use actual list when TF 0.12 finally supports heterogeneous maps,"# Comma-separated list of zone names to deploy worker nodes in 
 # EKS requires a min. of 2 zones 
 # Must match region set in provider 
 # e.g. cluster_availability_zones = ""eu-west-1a,eu-west-1b,eu-west-1c"" 
 # FIXME: Use actual list when TF 0.12 finally supports heterogeneous maps","module ""eks_zero"" {
  providers = {
    aws = aws.eks_zero
  }

  source = ""github.com/kbst/terraform-kubestack//aws/cluster?ref={{version}}""

  configuration = {
    # apps environment
    apps = {
      # Set name_prefix used to generate the cluster_name
      # [name_prefix]-[workspace]-[region]
      # e.g. name_prefix = kbst becomes: `kbst-apps-eu-west-1`
      # for small orgs the name works well
      # for bigger orgs consider department or team names
      name_prefix = """"

      # Set the base_domain used to generate the FQDN of the cluster
      # [cluster_name].[provider_name].[base_domain]
      # e.g. kbst-apps-eu-west-1.aws.infra.example.com
      base_domain = """"

      cluster_instance_type    = ""t3.small""
      cluster_desired_capacity = ""1""
      cluster_min_size         = ""1""
      cluster_max_size         = ""3""

      # Comma-separated list of zone names to deploy worker nodes in
      # EKS requires a min. of 2 zones
      # Must match region set in provider
      # e.g. cluster_availability_zones = ""eu-west-1a,eu-west-1b,eu-west-1c""
      # FIXME: Use actual list when TF 0.12 finally supports heterogeneous maps
      cluster_availability_zones = """"
    }

    # ops environment, inherits from apps
    ops = {}

    # loc environment, inherits from apps
    loc = {
      node_image = ""ghcr.io/kbst/kind-eks-d:v1.18.9-kbst.1""
    }
  }
}
",module,"module ""eks_zero"" {
  providers = {
    aws        = aws.eks_zero
    kubernetes = kubernetes.eks_zero
  }

  source = ""github.com/kbst/terraform-kubestack//aws/cluster?ref={{version}}""

  configuration = {
    # apps environment
    apps = {
      # Set name_prefix used to generate the cluster_name
      # [name_prefix]-[workspace]-[region]
      # e.g. name_prefix = kbst becomes: `kbst-apps-eu-west-1`
      # for small orgs the name works well
      # for bigger orgs consider department or team names
      name_prefix = """"

      # Set the base_domain used to generate the FQDN of the cluster
      # [cluster_name].[provider_name].[base_domain]
      # e.g. kbst-apps-eu-west-1.aws.infra.example.com
      base_domain = """"

      cluster_instance_type    = ""t3.small""
      cluster_desired_capacity = ""1""
      cluster_min_size         = ""1""
      cluster_max_size         = ""3""

      # Comma-separated list of zone names to deploy worker nodes in
      # EKS requires a min. of 2 zones
      # Must match region set in provider
      # e.g. cluster_availability_zones = ""eu-west-1a,eu-west-1b,eu-west-1c""
      # FIXME: Use actual list when TF 0.12 finally supports heterogeneous maps
      cluster_availability_zones = """"
    }

    # ops environment, inherits from apps
    ops = {}

    # loc environment, inherits from apps
    loc = {}
  }
}
",module,32,33.0,f767ed672b0f9d782e6b400522f7ba0bd651e33f,66873b2ae9f2c2dd667ee1818ec93d17ed0c9d83,https://github.com/kbst/terraform-kubestack/blob/f767ed672b0f9d782e6b400522f7ba0bd651e33f/quickstart/src/configurations/eks/eks_zero_cluster.tf#L32,https://github.com/kbst/terraform-kubestack/blob/66873b2ae9f2c2dd667ee1818ec93d17ed0c9d83/quickstart/src/configurations/eks/eks_zero_cluster.tf#L33,2021-06-04 18:37:18+02:00,2022-06-26 19:35:15+02:00,4,0,1,1,1,0,0,0,0,0
https://github.com/ministryofjustice/modernisation-platform,123,terraform/modules/iam_baseline/main.tf,terraform/modules/iam_baseline/main.tf,0,fix,"## Fix for DEFAULT KMS Key Error, Ref: https://github.com/hashicorp/terraform-provider-aws/issues/3450","## Fix for DEFAULT KMS Key Error, Ref: https://github.com/hashicorp/terraform-provider-aws/issues/3450","resource ""aws_iam_policy"" ""default_kms_key_policy"" {
  name        = ""cicd-member-kms-policy""
  description = ""IAM Policy for Default KMS Key, CICD member user""
  policy = jsonencode({
    Version = ""2012-10-17""
    Statement = [
      {
        Action = [
          ""kms:DescribeKey""
        ]
        Effect   = ""Allow""
        Resource = ""arn:aws:kms:eu-west-2:771283872747:key/16234827-4f3c-479e-8000-7a3e75c6ed7e""
      },
    ]
  })
}
",resource,the block associated got renamed or deleted,,49,,89a681f139ebd642b075f0167ead77c7fdf991f4,c215a8bb6830b7f06eb7945a8eb92a7ff252a6bc,https://github.com/ministryofjustice/modernisation-platform/blob/89a681f139ebd642b075f0167ead77c7fdf991f4/terraform/modules/iam_baseline/main.tf#L49,https://github.com/ministryofjustice/modernisation-platform/blob/c215a8bb6830b7f06eb7945a8eb92a7ff252a6bc/terraform/modules/iam_baseline/main.tf,2022-09-29 21:15:15+01:00,2022-09-30 10:53:04+01:00,2,1,0,0,1,1,0,0,0,0
https://github.com/alphagov/govuk-aws,1305,terraform/projects/infra-public-wafs/backend_public_rule.tf,terraform/projects/infra-public-wafs/backend_public_rule.tf,0,# todo,# TODO: remove the above `count {}` statement and uncomment the below `block { ... }`,"# TODO: remove the above `count {}` statement and uncomment the below `block { ... }` 
 # statement once we're happy 
 # 
 # block { 
 #   custom_response { 
 #     response_code = 429  
 #     response_header { 
 #       name  = ""Retry-After"" 
 #       value = 30 
 #     }  
 #     response_header { 
 #       name  = ""Cache-Control"" 
 #       value = ""max-age=0, private"" 
 #     }  
 #     custom_response_body_key = ""backend-public-rule-429"" 
 #   } 
 # }","resource ""aws_wafv2_web_acl"" ""backend_public"" {
  name  = ""backend_public_web_acl""
  scope = ""REGIONAL""

  default_action {
    allow {}
  }

  # this rule matches any request that contains the header X-Always-Block: true
  # we use it as a simple sanity check / acceptance test from smokey to ensure that
  # the waf is enabled and processing requests
  rule {
    name     = ""x-always-block_web_acl_rule""
    priority = 1

    override_action {
      none {}
    }

    statement {
      rule_group_reference_statement {
        arn = aws_wafv2_rule_group.x_always_block.arn
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""x-always-block-rule-group""
      sampled_requests_enabled   = true
    }
  }

  # this rule matches any request from our NAT gateway IPs and allows it.
  rule {
    name     = ""allow-govuk-infra""
    priority = 2

    action {
      allow {}
    }

    statement {
      ip_set_reference_statement {
        arn = aws_wafv2_ip_set.govuk_requesting_ips.arn
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""govuk-infra-backend-requests""
      sampled_requests_enabled   = true
    }
  }

  # This rule is intended for monitoring only
  # set a base rate limit per IP looking back over the last 5 minutes
  # this is checked every 30s
  rule {
    name     = ""backend-public-base-rate-warning""
    priority = 9

    action {
      count {}
    }

    statement {
      rate_based_statement {
        limit              = var.backend_public_base_rate_warning
        aggregate_key_type = ""IP""
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""backend-public-base-rate-warning""
      sampled_requests_enabled   = true
    }
  }

  # set a base rate limit per IP looking back over the last 5 minutes
  # this is checked every 30s
  rule {
    name     = ""backend-public-base-rate-limit""
    priority = 10

    action {
      count {}
      # TODO: remove the above `count {}` statement and uncomment the below `block { ... }`
      # statement once we're happy
      #
      # block {
      #   custom_response {
      #     response_code = 429

      #     response_header {
      #       name  = ""Retry-After""
      #       value = 30
      #     }

      #     response_header {
      #       name  = ""Cache-Control""
      #       value = ""max-age=0, private""
      #     }

      #     custom_response_body_key = ""backend-public-rule-429""
      #   }
      # }
    }

    statement {
      rate_based_statement {
        limit              = var.backend_public_base_rate_limit
        aggregate_key_type = ""IP""
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""backend-public-base-rate-limit""
      sampled_requests_enabled   = true
    }
  }

  custom_response_body {
    key     = ""backend-public-rule-429""
    content = <<HTML
      <!DOCTYPE html>
      <html>
        <head>
          <title>Welcome to GOV.UK</title>
          <style>
            body { font-family: Arial, sans-serif; margin: 0; }
            header { background: black; }
            h1 { color: white; font-size: 29px; margin: 0 auto; padding: 10px; max-width: 990px; }
            p { color: black; margin: 30px auto; max-width: 990px; }
          </style>
        </head>
        <body>
          <header><h1>GOV.UK</h1></header>
          <p>Sorry, there have been too many attempts to access this page.</p>
          <p>Try again in a few minutes.</p>
        </body>
      </html>
      HTML

    content_type = ""TEXT_HTML""
  }

  visibility_config {
    cloudwatch_metrics_enabled = true
    metric_name                = ""backend-public-web-acl""
    sampled_requests_enabled   = true
  }
}
",resource,"resource ""aws_wafv2_web_acl"" ""backend_public"" {
  name  = ""backend_public_web_acl""
  scope = ""REGIONAL""

  default_action {
    allow {}
  }

  # this rule matches any request that contains the header X-Always-Block: true
  # we use it as a simple sanity check / acceptance test from smokey to ensure that
  # the waf is enabled and processing requests
  rule {
    name     = ""x-always-block_web_acl_rule""
    priority = 1

    override_action {
      none {}
    }

    statement {
      rule_group_reference_statement {
        arn = aws_wafv2_rule_group.x_always_block.arn
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""x-always-block-rule-group""
      sampled_requests_enabled   = true
    }
  }

  # this rule matches any request from our NAT gateway IPs and allows it.
  rule {
    name     = ""allow-govuk-infra""
    priority = 2

    action {
      allow {}
    }

    statement {
      ip_set_reference_statement {
        arn = aws_wafv2_ip_set.govuk_requesting_ips.arn
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""govuk-infra-backend-requests""
      sampled_requests_enabled   = true
    }
  }

  # This rule is intended for monitoring only
  # set a base rate limit per IP looking back over the last 5 minutes
  # this is checked every 30s
  rule {
    name     = ""backend-public-base-rate-warning""
    priority = 9

    action {
      count {}
    }

    statement {
      rate_based_statement {
        limit              = var.backend_public_base_rate_warning
        aggregate_key_type = ""IP""
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""backend-public-base-rate-warning""
      sampled_requests_enabled   = true
    }
  }

  # set a base rate limit per IP looking back over the last 5 minutes
  # this is checked every 30s
  rule {
    name     = ""backend-public-base-rate-limit""
    priority = 10

    action {
      block {
        custom_response {
          response_code = 429

          response_header {
            name  = ""Retry-After""
            value = 30
          }

          response_header {
            name  = ""Cache-Control""
            value = ""max-age=0, private""
          }

          custom_response_body_key = ""backend-public-rule-429""
        }
      }
    }

    statement {
      rate_based_statement {
        limit              = var.backend_public_base_rate_limit
        aggregate_key_type = ""IP""
      }
    }

    visibility_config {
      cloudwatch_metrics_enabled = true
      metric_name                = ""backend-public-base-rate-limit""
      sampled_requests_enabled   = true
    }
  }

  custom_response_body {
    key     = ""backend-public-rule-429""
    content = <<HTML
      <!DOCTYPE html>
      <html>
        <head>
          <title>Welcome to GOV.UK</title>
          <style>
            body { font-family: Arial, sans-serif; margin: 0; }
            header { background: black; }
            h1 { color: white; font-size: 29px; margin: 0 auto; padding: 10px; max-width: 990px; }
            p { color: black; margin: 30px auto; max-width: 990px; }
          </style>
        </head>
        <body>
          <header><h1>GOV.UK</h1></header>
          <p>Sorry, there have been too many attempts to access this page.</p>
          <p>Try again in a few minutes.</p>
        </body>
      </html>
      HTML

    content_type = ""TEXT_HTML""
  }

  visibility_config {
    cloudwatch_metrics_enabled = true
    metric_name                = ""backend-public-web-acl""
    sampled_requests_enabled   = true
  }
}
",resource,88,,a9e0334b2a80d6fc8771f71e8641d0c7fe914b96,3fdfd1b9c6c875b036403e4c686a8b6f6d6a111b,https://github.com/alphagov/govuk-aws/blob/a9e0334b2a80d6fc8771f71e8641d0c7fe914b96/terraform/projects/infra-public-wafs/backend_public_rule.tf#L88,https://github.com/alphagov/govuk-aws/blob/3fdfd1b9c6c875b036403e4c686a8b6f6d6a111b/terraform/projects/infra-public-wafs/backend_public_rule.tf,2023-01-05 13:47:47+00:00,2023-02-07 17:22:25+00:00,2,1,0,1,0,1,0,0,0,0
https://github.com/terraform-aws-modules/terraform-aws-eks,473,variables.tf,variables.tf,0,todo,"# TODO - at next breaking change, make 169.254.169.123/32 the default","# TODO - at next breaking change, make 169.254.169.123/32 the default","variable ""node_security_group_ntp_ipv4_cidr_block"" {
  description = ""IPv4 CIDR block to allow NTP egress. Default is public IP space, but [Amazon Time Sync Service](https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/set-time.html) can be used as well with `[\""169.254.169.123/32\""]`""
  type        = list(string)
  default     = [""0.0.0.0/0""]
}
",variable,the block associated got renamed or deleted,,325,,4543ab454bea80b64381b88a631d955a7cfae247,b2e97ca3dcbcd76063f1c932aa5199b4f49a2aa1,https://github.com/terraform-aws-modules/terraform-aws-eks/blob/4543ab454bea80b64381b88a631d955a7cfae247/variables.tf#L325,https://github.com/terraform-aws-modules/terraform-aws-eks/blob/b2e97ca3dcbcd76063f1c932aa5199b4f49a2aa1/variables.tf,2022-06-28 12:16:20-04:00,2022-12-05 16:26:23-05:00,5,1,1,1,0,0,1,0,0,0
